game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
824739,2026-07-19,2026-07-19T17:35:00Z,Tampa Bay Rays,Boston Red Sox,Fenway Park,Shane McClanahan,Sonny Gray,Final,1,6,4.45,4.55,9.0,0.11,0.5251,0.4749,Boston Red Sox,0.5251,starter_baseline_not_betting_advice,7.0,5.0,Boston Red Sox,Boston Red Sox,True,3.45,1.4500000000000002,2.0,4.89,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823439,2026-07-19,2026-07-19T17:35:00Z,New York Mets,Philadelphia Phillies,Citizens Bank Park,Nolan McLean,Alan Rangel,Final,6,1,4.34,4.73,9.07,0.39,0.6283,0.3717,Philadelphia Phillies,0.6283,starter_baseline_not_betting_advice,7.0,-5.0,New York Mets,Philadelphia Phillies,False,1.6600000000000001,3.7300000000000004,2.0700000000000003,5.39,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824897,2026-07-19,2026-07-19T17:35:00Z,Texas Rangers,Atlanta Braves,Truist Park,Nathan Eovaldi,Grant Holmes,Final,5,8,4.44,4.85,9.29,0.42,0.63,0.37,Atlanta Braves,0.63,starter_baseline_not_betting_advice,13.0,3.0,Atlanta Braves,Atlanta Braves,True,0.5599999999999996,3.1500000000000004,3.710000000000001,2.58,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824411,2026-07-19,2026-07-19T17:40:00Z,Pittsburgh Pirates,Cleveland Guardians,Progressive Field,Paul Skenes,Joey Cantillo,Final,7,1,4.1,4.57,8.67,0.47,0.6557,0.3443,Cleveland Guardians,0.6557,starter_baseline_not_betting_advice,8.0,-6.0,Pittsburgh Pirates,Cleveland Guardians,False,2.9000000000000004,3.5700000000000003,0.6699999999999999,6.47,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824168,2026-07-19,2026-07-19T18:10:00Z,Baltimore Orioles,Houston Astros,Daikin Park,Brandon Young,Hunter Brown,Final,5,2,4.46,4.63,9.09,0.17,0.5536,0.4464,Houston Astros,0.5536,starter_baseline_not_betting_advice,7.0,-3.0,Baltimore Orioles,Houston Astros,False,0.54,2.63,2.09,3.17,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824086,2026-07-19,2026-07-19T18:10:00Z,San Diego Padres,Kansas City Royals,Kauffman Stadium,Germán Márquez,Noah Cameron,Final,19,2,4.38,4.37,8.75,-0.01,0.4804,0.5196,San Diego Padres,0.5196,starter_baseline_not_betting_advice,21.0,-17.0,San Diego Padres,San Diego Padres,True,14.620000000000001,2.37,12.25,16.99,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823764,2026-07-19,2026-07-19T18:10:00Z,Miami Marlins,Milwaukee Brewers,American Family Field,Eury Pérez,Robert Gasser,Final,1,3,4.05,4.79,8.84,0.74,0.7344,0.2656,Milwaukee Brewers,0.7344,starter_baseline_not_betting_advice,4.0,2.0,Milwaukee Brewers,Milwaukee Brewers,True,3.05,1.79,4.84,1.26,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824653,2026-07-19,2026-07-19T18:20:00Z,Minnesota Twins,Chicago Cubs,Wrigley Field,Zebby Matthews,Shota Imanaga,Final,1,10,4.46,4.57,9.04,0.11,0.5303,0.4697,Chicago Cubs,0.5303,starter_baseline_not_betting_advice,11.0,9.0,Chicago Cubs,Chicago Cubs,True,3.46,5.43,1.9600000000000009,8.89,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824330,2026-07-19,2026-07-19T19:10:00Z,Cincinnati Reds,Colorado Rockies,Coors Field,Hunter Greene,Ryan Feltner,Final,9,6,4.76,4.44,9.19,-0.32,0.4088,0.5912,Cincinnati Reds,0.5912,starter_baseline_not_betting_advice,15.0,-3.0,Cincinnati Reds,Cincinnati Reds,True,4.24,1.5599999999999996,5.8100000000000005,2.68,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824978,2026-07-19,2026-07-19T20:05:00Z,Washington Nationals,Athletics,Sutter Health Park,Foster Griffin,Jacob Lopez,Final,5,2,4.36,4.53,8.89,0.17,0.5538,0.4462,Athletics,0.5538,starter_baseline_not_betting_advice,7.0,-3.0,Washington Nationals,Athletics,False,0.6399999999999997,2.5300000000000002,1.8900000000000006,3.17,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824007,2026-07-19,2026-07-19T20:07:00Z,Detroit Tigers,Los Angeles Angels,Angel Stadium,Casey Mize,Ryan Johnson,Final,2,3,4.57,4.34,8.91,-0.22,0.4281,0.5719,Detroit Tigers,0.5719,starter_baseline_not_betting_advice,5.0,1.0,Los Angeles Angels,Detroit Tigers,False,2.5700000000000003,1.3399999999999999,3.91,1.22,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823113,2026-07-19,2026-07-19T20:10:00Z,San Francisco Giants,Seattle Mariners,T-Mobile Park,Robbie Ray,Logan Gilbert,Final,3,6,4.13,4.37,8.5,0.24,0.6011,0.3989,Seattle Mariners,0.6011,starter_baseline_not_betting_advice,9.0,3.0,Seattle Mariners,Seattle Mariners,True,1.13,1.63,0.5,2.76,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825057,2026-07-19,2026-07-19T20:10:00Z,St. Louis Cardinals,Arizona Diamondbacks,Chase Field,Andre Pallante,Eduardo Rodriguez,Final,7,8,4.35,4.62,8.97,0.28,0.5854,0.4146,Arizona Diamondbacks,0.5854,starter_baseline_not_betting_advice,15.0,1.0,Arizona Diamondbacks,Arizona Diamondbacks,True,2.6500000000000004,3.38,6.029999999999999,0.72,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824410,2026-07-20,2026-07-20T22:40:00Z,Minnesota Twins,Cleveland Guardians,Progressive Field,Joe Ryan,Tanner Bibee,Final,4,13,4.31,4.52,8.83,0.21,0.5689,0.4311,Cleveland Guardians,0.5689,starter_baseline_not_betting_advice,17.0,9.0,Cleveland Guardians,Cleveland Guardians,True,0.3099999999999996,8.48,8.17,8.79,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823522,2026-07-20,2026-07-20T23:05:00Z,Pittsburgh Pirates,New York Yankees,Yankee Stadium,Braxton Ashcraft,Ryan Weathers,Final,5,8,4.08,4.83,8.91,0.75,0.735,0.265,New York Yankees,0.735,starter_baseline_not_betting_advice,13.0,3.0,New York Yankees,New York Yankees,True,0.9199999999999999,3.17,4.09,2.25,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822788,2026-07-20,2026-07-20T23:07:00Z,Tampa Bay Rays,Toronto Blue Jays,Rogers Centre,Nick Martinez,Dylan Cease,Final,7,1,4.33,4.53,8.85,0.2,0.5678,0.4322,Toronto Blue Jays,0.5678,starter_baseline_not_betting_advice,8.0,-6.0,Tampa Bay Rays,Toronto Blue Jays,False,2.67,3.5300000000000002,0.8499999999999996,6.2,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824736,2026-07-20,2026-07-20T23:10:00Z,Baltimore Orioles,Boston Red Sox,Fenway Park,Shane Baz,Payton Tolle,Final,5,6,4.63,4.58,9.2,-0.05,0.465,0.535,Baltimore Orioles,0.535,starter_baseline_not_betting_advice,11.0,1.0,Boston Red Sox,Baltimore Orioles,False,0.3700000000000001,1.42,1.8000000000000007,1.05,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823436,2026-07-20,2026-07-20T23:10:00Z,Los Angeles Dodgers,Philadelphia Phillies,Citizens Bank Park,Emmet Sheehan,Cristopher Sánchez,Final,7,10,4.62,4.54,9.16,-0.08,0.4743,0.5257,Los Angeles Dodgers,0.5257,starter_baseline_not_betting_advice,17.0,3.0,Philadelphia Phillies,Los Angeles Dodgers,False,2.38,5.46,7.84,3.08,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824898,2026-07-20,2026-07-20T23:15:00Z,San Diego Padres,Atlanta Braves,Truist Park,JP Sears,Bryce Elder,Final,2,3,4.33,4.68,9.02,0.35,0.6027,0.3973,Atlanta Braves,0.6027,starter_baseline_not_betting_advice,5.0,1.0,Atlanta Braves,Atlanta Braves,True,2.33,1.6799999999999997,4.02,0.65,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824087,2026-07-20,2026-07-20T23:40:00Z,San Francisco Giants,Kansas City Royals,Kauffman Stadium,Trevor McDonald,Michael Wacha,Final,3,4,4.25,4.37,8.62,0.12,0.5382,0.4618,Kansas City Royals,0.5382,starter_baseline_not_betting_advice,7.0,1.0,Kansas City Royals,Kansas City Royals,True,1.25,0.3700000000000001,1.6199999999999992,0.88,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823762,2026-07-20,2026-07-20T23:40:00Z,New York Mets,Milwaukee Brewers,American Family Field,Freddy Peralta,Jacob Misiorowski,Final,3,8,4.38,4.57,8.96,0.19,0.567,0.433,Milwaukee Brewers,0.567,starter_baseline_not_betting_advice,11.0,5.0,Milwaukee Brewers,Milwaukee Brewers,True,1.38,3.4299999999999997,2.039999999999999,4.81,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824654,2026-07-20,2026-07-21T00:05:00Z,Detroit Tigers,Chicago Cubs,Wrigley Field,Jack Flaherty,Jameson Taillon,Final,8,6,4.38,4.53,8.91,0.14,0.5445,0.4555,Chicago Cubs,0.5445,starter_baseline_not_betting_advice,14.0,-2.0,Detroit Tigers,Chicago Cubs,False,3.62,1.4699999999999998,5.09,2.14,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822874,2026-07-20,2026-07-21T00:05:00Z,Chicago White Sox,Texas Rangers,Globe Life Field,Erick Fedde,Jacob deGrom,Final,10,3,4.11,4.99,9.1,0.88,0.7428,0.2572,Texas Rangers,0.7428,starter_baseline_not_betting_advice,13.0,-7.0,Chicago White Sox,Texas Rangers,False,5.89,1.9900000000000002,3.9000000000000004,7.88,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824167,2026-07-20,2026-07-21T00:10:00Z,Miami Marlins,Houston Astros,Daikin Park,Janson Junk,Ronel Blanco,Final,5,8,4.07,4.87,8.94,0.8,0.7468,0.2532,Houston Astros,0.7468,starter_baseline_not_betting_advice,13.0,3.0,Houston Astros,Houston Astros,True,0.9299999999999997,3.13,4.0600000000000005,2.2,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824328,2026-07-20,2026-07-21T00:40:00Z,Washington Nationals,Colorado Rockies,Coors Field,Andrew Alvarez,Kyle Freeland,Final,7,3,4.58,4.56,9.13,-0.02,0.5031,0.4969,Colorado Rockies,0.5031,starter_baseline_not_betting_advice,10.0,-4.0,Washington Nationals,Washington Nationals,True,2.42,1.5599999999999996,0.8699999999999992,3.98,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825058,2026-07-20,2026-07-21T01:40:00Z,Athletics,Arizona Diamondbacks,Chase Field,Jeffrey Springs,Mitch Bratt,Final,5,2,4.24,4.77,9.01,0.52,0.6596,0.3404,Arizona Diamondbacks,0.6596,starter_baseline_not_betting_advice,7.0,-3.0,Athletics,Arizona Diamondbacks,False,0.7599999999999998,2.7699999999999996,2.01,3.52,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823112,2026-07-20,2026-07-21T01:40:00Z,Cincinnati Reds,Seattle Mariners,T-Mobile Park,Andrew Abbott,George Kirby,Final,0,8,4.18,4.54,8.72,0.36,0.6323,0.3677,Seattle Mariners,0.6323,starter_baseline_not_betting_advice,8.0,8.0,Seattle Mariners,Seattle Mariners,True,4.18,3.46,0.7200000000000006,7.64,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824006,2026-07-20,2026-07-21T02:10:00Z,St. Louis Cardinals,Los Angeles Angels,Angel Stadium,Kyle Leahy,José Soriano,Final,2,3,4.51,4.44,8.95,-0.07,0.4751,0.5249,St. Louis Cardinals,0.5249,starter_baseline_not_betting_advice,5.0,1.0,Los Angeles Angels,St. Louis Cardinals,False,2.51,1.4400000000000004,3.9499999999999993,1.07,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824409,2026-07-21,2026-07-21T22:40:00Z,Minnesota Twins,Cleveland Guardians,Progressive Field,Kendry Rojas,Parker Messick,Final,2,5,4.31,4.52,8.83,0.21,0.5689,0.4311,Cleveland Guardians,0.5689,starter_baseline_not_betting_advice,7.0,3.0,Cleveland Guardians,Cleveland Guardians,True,2.3099999999999996,0.4800000000000004,1.83,2.79,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823437,2026-07-21,2026-07-21T22:40:00Z,Los Angeles Dodgers,Philadelphia Phillies,Citizens Bank Park,Justin Wrobleski,Zack Wheeler,Final,2,1,4.62,4.54,9.16,-0.08,0.4743,0.5257,Los Angeles Dodgers,0.5257,starter_baseline_not_betting_advice,3.0,-1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,2.62,3.54,6.16,0.92,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822787,2026-07-21,2026-07-21T23:07:00Z,Tampa Bay Rays,Toronto Blue Jays,Rogers Centre,Drew Rasmussen,Kevin Gausman,Final,12,2,4.33,4.53,8.85,0.2,0.5678,0.4322,Toronto Blue Jays,0.5678,starter_baseline_not_betting_advice,14.0,-10.0,Tampa Bay Rays,Toronto Blue Jays,False,7.67,2.5300000000000002,5.15,10.2,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824895,2026-07-21,2026-07-21T23:15:00Z,San Diego Padres,Atlanta Braves,Truist Park,Walker Buehler,Reynaldo López,Final,8,3,4.33,4.68,9.02,0.35,0.6027,0.3973,Atlanta Braves,0.6027,starter_baseline_not_betting_advice,11.0,-5.0,San Diego Padres,Atlanta Braves,False,3.67,1.6799999999999997,1.9800000000000004,5.35,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824085,2026-07-21,2026-07-21T23:40:00Z,San Francisco Giants,Kansas City Royals,Kauffman Stadium,Tyler Mahle,Luinder Avila,Final,2,3,4.25,4.37,8.62,0.12,0.5382,0.4618,Kansas City Royals,0.5382,starter_baseline_not_betting_advice,5.0,1.0,Kansas City Royals,Kansas City Royals,True,2.25,1.37,3.619999999999999,0.88,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823760,2026-07-21,2026-07-21T23:40:00Z,New York Mets,Milwaukee Brewers,American Family Field,Zac Thornton,Brandon Sproat,Final,4,0,4.38,4.57,8.96,0.19,0.567,0.433,Milwaukee Brewers,0.567,starter_baseline_not_betting_advice,4.0,-4.0,New York Mets,Milwaukee Brewers,False,0.3799999999999999,4.57,4.960000000000001,4.19,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824652,2026-07-21,2026-07-22T00:05:00Z,Detroit Tigers,Chicago Cubs,Wrigley Field,Framber Valdez,David Peterson,Final,2,11,4.38,4.53,8.91,0.14,0.5445,0.4555,Chicago Cubs,0.5445,starter_baseline_not_betting_advice,13.0,9.0,Chicago Cubs,Chicago Cubs,True,2.38,6.47,4.09,8.86,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822871,2026-07-21,2026-07-22T00:05:00Z,Chicago White Sox,Texas Rangers,Globe Life Field,Noah Schultz,Kumar Rocker,Final,0,10,4.11,4.99,9.1,0.88,0.7428,0.2572,Texas Rangers,0.7428,starter_baseline_not_betting_advice,10.0,10.0,Texas Rangers,Texas Rangers,True,4.11,5.01,0.9000000000000004,9.12,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824165,2026-07-21,2026-07-22T00:10:00Z,Miami Marlins,Houston Astros,Daikin Park,Tyler Phillips,Tatsuya Imai,Final,3,5,4.07,4.87,8.94,0.8,0.7468,0.2532,Houston Astros,0.7468,starter_baseline_not_betting_advice,8.0,2.0,Houston Astros,Houston Astros,True,1.0700000000000003,0.1299999999999999,0.9399999999999995,1.2,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824329,2026-07-21,2026-07-22T00:40:00Z,Washington Nationals,Colorado Rockies,Coors Field,Carson Palmquist,Michael Lorenzen,Final,7,8,4.58,4.56,9.13,-0.02,0.5031,0.4969,Colorado Rockies,0.5031,starter_baseline_not_betting_advice,15.0,1.0,Colorado Rockies,Washington Nationals,False,2.42,3.4400000000000004,5.869999999999999,1.02,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824005,2026-07-21,2026-07-22T01:38:00Z,St. Louis Cardinals,Los Angeles Angels,Angel Stadium,Matthew Liberatore,Walbert Ureña,Final,1,5,4.51,4.44,8.95,-0.07,0.4751,0.5249,St. Louis Cardinals,0.5249,starter_baseline_not_betting_advice,6.0,4.0,Los Angeles Angels,St. Louis Cardinals,False,3.51,0.5599999999999996,2.9499999999999993,4.07,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825056,2026-07-21,2026-07-22T01:40:00Z,Athletics,Arizona Diamondbacks,Chase Field,Jack Perkins,Kohl Drake,Final,5,6,4.24,4.77,9.01,0.52,0.6596,0.3404,Arizona Diamondbacks,0.6596,starter_baseline_not_betting_advice,11.0,1.0,Arizona Diamondbacks,Arizona Diamondbacks,True,0.7599999999999998,1.2300000000000004,1.9900000000000002,0.48,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823114,2026-07-21,2026-07-22T01:40:00Z,Cincinnati Reds,Seattle Mariners,T-Mobile Park,Chase Burns,Luis Castillo,Final,4,2,4.18,4.54,8.72,0.36,0.6323,0.3677,Seattle Mariners,0.6323,starter_baseline_not_betting_advice,6.0,-2.0,Cincinnati Reds,Seattle Mariners,False,0.17999999999999972,2.54,2.7200000000000006,2.36,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823518,2026-07-22,2026-07-22T17:05:00Z,Pittsburgh Pirates,New York Yankees,Yankee Stadium,Mitch Keller,Gerrit Cole,Final,5,3,4.08,4.83,8.91,0.75,0.735,0.265,New York Yankees,0.735,starter_baseline_not_betting_advice,8.0,-2.0,Pittsburgh Pirates,New York Yankees,False,0.9199999999999999,1.83,0.9100000000000001,2.75,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823519,2026-07-22,2026-07-22T23:05:00Z,Pittsburgh Pirates,New York Yankees,Yankee Stadium,Bubba Chandler,Max Fried,Final,0,2,4.08,4.83,8.91,0.75,0.735,0.265,New York Yankees,0.735,starter_baseline_not_betting_advice,2.0,2.0,New York Yankees,New York Yankees,True,4.08,2.83,6.91,1.25,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824735,2026-07-22,2026-07-22T17:35:00Z,Baltimore Orioles,Boston Red Sox,Fenway Park,Dean Kremer,Jake Bennett,Final,3,6,4.63,4.58,9.2,-0.05,0.465,0.535,Baltimore Orioles,0.535,starter_baseline_not_betting_advice,9.0,3.0,Boston Red Sox,Baltimore Orioles,False,1.63,1.42,0.1999999999999993,3.05,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824732,2026-07-22,2026-07-22T23:10:00Z,Baltimore Orioles,Boston Red Sox,Fenway Park,Kyle Bradish,Eduardo Rivera,Final,5,1,4.63,4.58,9.2,-0.05,0.465,0.535,Baltimore Orioles,0.535,starter_baseline_not_betting_advice,6.0,-4.0,Baltimore Orioles,Baltimore Orioles,True,0.3700000000000001,3.58,3.1999999999999993,3.95,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824083,2026-07-22,2026-07-22T18:10:00Z,San Francisco Giants,Kansas City Royals,Kauffman Stadium,Landen Roupp,Seth Lugo,Final,4,5,4.25,4.37,8.62,0.12,0.5382,0.4618,Kansas City Royals,0.5382,starter_baseline_not_betting_advice,9.0,1.0,Kansas City Royals,Kansas City Royals,True,0.25,0.6299999999999999,0.3800000000000008,0.88,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823761,2026-07-22,2026-07-22T18:10:00Z,New York Mets,Milwaukee Brewers,American Family Field,Christian Scott,Logan Henderson,Final,3,4,4.38,4.57,8.96,0.19,0.567,0.433,Milwaukee Brewers,0.567,starter_baseline_not_betting_advice,7.0,1.0,Milwaukee Brewers,Milwaukee Brewers,True,1.38,0.5700000000000003,1.9600000000000009,0.81,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824327,2026-07-22,2026-07-22T19:10:00Z,Washington Nationals,Colorado Rockies,Coors Field,Cade Cavalli,Gabriel Hughes,Final,8,0,4.58,4.56,9.13,-0.02,0.5031,0.4969,Colorado Rockies,0.5031,starter_baseline_not_betting_advice,8.0,-8.0,Washington Nationals,Washington Nationals,True,3.42,4.56,1.1300000000000008,7.98,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
825055,2026-07-22,2026-07-22T19:40:00Z,Athletics,Arizona Diamondbacks,Chase Field,Gage Jump,Merrill Kelly,Final,5,15,4.24,4.77,9.01,0.52,0.6596,0.3404,Arizona Diamondbacks,0.6596,starter_baseline_not_betting_advice,20.0,10.0,Arizona Diamondbacks,Arizona Diamondbacks,True,0.7599999999999998,10.23,10.99,9.48,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823110,2026-07-22,2026-07-22T19:40:00Z,Cincinnati Reds,Seattle Mariners,T-Mobile Park,Brady Singer,Emerson Hancock,Final,5,3,4.18,4.54,8.72,0.36,0.6323,0.3677,Seattle Mariners,0.6323,starter_baseline_not_betting_advice,8.0,-2.0,Cincinnati Reds,Seattle Mariners,False,0.8200000000000003,1.54,0.7200000000000006,2.36,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824004,2026-07-22,2026-07-22T20:07:00Z,St. Louis Cardinals,Los Angeles Angels,Angel Stadium,Hunter Dobbins,Reid Detmers,Final,1,0,4.51,4.44,8.95,-0.07,0.4751,0.5249,St. Louis Cardinals,0.5249,starter_baseline_not_betting_advice,1.0,-1.0,St. Louis Cardinals,St. Louis Cardinals,True,3.51,4.44,7.949999999999999,0.9299999999999999,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824408,2026-07-22,2026-07-22T22:40:00Z,Minnesota Twins,Cleveland Guardians,Progressive Field,Bailey Ober,Slade Cecconi,Final,10,6,4.31,4.52,8.83,0.21,0.5689,0.4311,Cleveland Guardians,0.5689,starter_baseline_not_betting_advice,16.0,-4.0,Minnesota Twins,Cleveland Guardians,False,5.69,1.4800000000000004,7.17,4.21,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823438,2026-07-22,2026-07-22T22:40:00Z,Los Angeles Dodgers,Philadelphia Phillies,Citizens Bank Park,Eric Lauer,Aaron Nola,Final,9,5,4.62,4.54,9.16,-0.08,0.4743,0.5257,Los Angeles Dodgers,0.5257,starter_baseline_not_betting_advice,14.0,-4.0,Los Angeles Dodgers,Los Angeles Dodgers,True,4.38,0.45999999999999996,4.84,3.92,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822784,2026-07-22,2026-07-22T23:07:00Z,Tampa Bay Rays,Toronto Blue Jays,Rogers Centre,Griffin Jax,Braydon Fisher,Final,4,2,4.33,4.53,8.85,0.2,0.5678,0.4322,Toronto Blue Jays,0.5678,starter_baseline_not_betting_advice,6.0,-2.0,Tampa Bay Rays,Toronto Blue Jays,False,0.33000000000000007,2.5300000000000002,2.8499999999999996,2.2,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824896,2026-07-22,2026-07-22T23:15:00Z,San Diego Padres,Atlanta Braves,Truist Park,Michael King,Martín Pérez,Final,6,7,4.33,4.68,9.02,0.35,0.6027,0.3973,Atlanta Braves,0.6027,starter_baseline_not_betting_advice,13.0,1.0,Atlanta Braves,Atlanta Braves,True,1.67,2.3200000000000003,3.9800000000000004,0.65,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822873,2026-07-22,2026-07-23T00:05:00Z,Chicago White Sox,Texas Rangers,Globe Life Field,Anthony Kay,Tyler Alexander,Final,4,2,4.11,4.99,9.1,0.88,0.7428,0.2572,Texas Rangers,0.7428,starter_baseline_not_betting_advice,6.0,-2.0,Chicago White Sox,Texas Rangers,False,0.11000000000000032,2.99,3.0999999999999996,2.88,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824650,2026-07-22,2026-07-23T00:10:00Z,Detroit Tigers,Chicago Cubs,Wrigley Field,Keider Montero,Colin Rea,Final,5,1,4.38,4.53,8.91,0.14,0.5445,0.4555,Chicago Cubs,0.5445,starter_baseline_not_betting_advice,6.0,-4.0,Detroit Tigers,Chicago Cubs,False,0.6200000000000001,3.5300000000000002,2.91,4.14,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824166,2026-07-22,2026-07-23T00:10:00Z,Miami Marlins,Houston Astros,Daikin Park,Sandy Alcantara,Peter Lambert,Final,2,5,4.07,4.87,8.94,0.8,0.7468,0.2532,Houston Astros,0.7468,starter_baseline_not_betting_advice,7.0,3.0,Houston Astros,Houston Astros,True,2.0700000000000003,0.1299999999999999,1.9399999999999995,2.2,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824893,2026-07-23,2026-07-23T16:15:00Z,San Diego Padres,Atlanta Braves,Truist Park,Kyle Hart,Chris Sale,Final,5,6,4.33,4.68,9.02,0.35,0.6027,0.3973,Atlanta Braves,0.6027,starter_baseline_not_betting_advice,11.0,1.0,Atlanta Braves,Atlanta Braves,True,0.6699999999999999,1.3200000000000003,1.9800000000000004,0.65,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
824406,2026-07-23,2026-07-23T17:10:00Z,Minnesota Twins,Cleveland Guardians,Progressive Field,Taj Bradley,Gavin Williams,Final,3,1,4.31,4.52,8.83,0.21,0.5689,0.4311,Cleveland Guardians,0.5689,starter_baseline_not_betting_advice,4.0,-2.0,Minnesota Twins,Cleveland Guardians,False,1.3099999999999996,3.5199999999999996,4.83,2.21,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
822785,2026-07-23,2026-07-23T19:07:00Z,Tampa Bay Rays,Toronto Blue Jays,Rogers Centre,Casey Legumina,Shane Bieber,Final,1,3,4.33,4.53,8.85,0.2,0.5678,0.4322,Toronto Blue Jays,0.5678,starter_baseline_not_betting_advice,4.0,2.0,Toronto Blue Jays,Toronto Blue Jays,True,3.33,1.5300000000000002,4.85,1.8,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
823042,2026-07-23,2026-07-23T21:15:00Z,Arizona Diamondbacks,St. Louis Cardinals,Busch Stadium,Brandon Pfaadt,Michael McGreevy,Final,10,6,4.5,4.47,8.97,-0.04,0.49,0.51,Arizona Diamondbacks,0.51,starter_baseline_not_betting_advice,16.0,-4.0,Arizona Diamondbacks,Arizona Diamondbacks,True,5.5,1.5300000000000002,7.029999999999999,3.96,,,,,,,,,,,,,,,,,False,False,False,False,True,False,False,False,False
