game_pk,game_date,game_time_utc,away_team,home_team,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error
823355,2026-07-25,2026-07-25T22:40:00Z,Chicago Cubs,Pittsburgh Pirates,Final,11,0,4.5,4.37,8.88,-0.13,0.4542,0.5458,Chicago Cubs,0.5458,starter_baseline_not_betting_advice,11.0,-11.0,Chicago Cubs,Chicago Cubs,True,6.5,4.37,2.119999999999999,10.87
824811,2026-07-25,2026-07-25T23:05:00Z,Atlanta Braves,Baltimore Orioles,Final,2,3,4.61,4.56,9.17,-0.06,0.4884,0.5116,Atlanta Braves,0.5116,starter_baseline_not_betting_advice,5.0,1.0,Baltimore Orioles,Atlanta Braves,False,2.6100000000000003,1.5599999999999996,4.17,1.06
823679,2026-07-25,2026-07-25T23:10:00Z,Athletics,Minnesota Twins,Final,0,2,4.19,4.74,8.93,0.55,0.6718,0.3282,Minnesota Twins,0.6718,starter_baseline_not_betting_advice,2.0,2.0,Minnesota Twins,Minnesota Twins,True,4.19,2.74,6.93,1.45
824571,2026-07-25,2026-07-25T23:10:00Z,Houston Astros,Chicago White Sox,Final,4,1,4.87,4.06,8.93,-0.81,0.269,0.731,Houston Astros,0.731,starter_baseline_not_betting_advice,5.0,-3.0,Houston Astros,Houston Astros,True,0.8700000000000001,3.0599999999999996,3.9299999999999997,2.19
823758,2026-07-25,2026-07-25T23:10:00Z,Colorado Rockies,Milwaukee Brewers,Final,5,8,4.12,4.98,9.11,0.86,0.7505,0.2495,Milwaukee Brewers,0.7505,starter_baseline_not_betting_advice,13.0,3.0,Milwaukee Brewers,Milwaukee Brewers,True,0.8799999999999999,3.0199999999999996,3.8900000000000006,2.14
823600,2026-07-25,2026-07-25T23:15:00Z,Los Angeles Dodgers,New York Mets,Final,4,3,4.77,4.41,9.17,-0.36,0.3833,0.6167,Los Angeles Dodgers,0.6167,starter_baseline_not_betting_advice,7.0,-1.0,Los Angeles Dodgers,Los Angeles Dodgers,True,0.7699999999999996,1.4100000000000001,2.17,0.64
823027,2026-07-25,2026-07-25T23:15:00Z,Cincinnati Reds,St. Louis Cardinals,Final,0,7,4.4,4.51,8.91,0.12,0.5377,0.4623,St. Louis Cardinals,0.5377,starter_baseline_not_betting_advice,7.0,7.0,St. Louis Cardinals,St. Louis Cardinals,True,4.4,2.49,1.9100000000000001,6.88
822869,2026-07-25,2026-07-25T23:15:00Z,Seattle Mariners,Texas Rangers,Final,1,7,4.42,4.48,8.9,0.06,0.5027,0.4973,Texas Rangers,0.5027,starter_baseline_not_betting_advice,8.0,6.0,Texas Rangers,Texas Rangers,True,3.42,2.5199999999999996,0.9000000000000004,5.94
822950,2026-07-26,2026-07-26T16:15:00Z,Cleveland Guardians,Tampa Bay Rays,Final,0,1,4.35,4.35,8.7,-0.0,0.4926,0.5074,Cleveland Guardians,0.5074,starter_baseline_not_betting_advice,1.0,1.0,Tampa Bay Rays,Tampa Bay Rays,True,4.35,3.3499999999999996,7.699999999999999,1.0
822706,2026-07-26,2026-07-26T17:35:00Z,Arizona Diamondbacks,Washington Nationals,Final,7,10,4.67,4.34,9.01,-0.33,0.3964,0.6036,Arizona Diamondbacks,0.6036,starter_baseline_not_betting_advice,17.0,3.0,Washington Nationals,Arizona Diamondbacks,False,2.33,5.66,7.99,3.33
823354,2026-07-26,2026-07-26T17:35:00Z,Chicago Cubs,Pittsburgh Pirates,Final,7,8,4.5,4.37,8.88,-0.13,0.4542,0.5458,Chicago Cubs,0.5458,starter_baseline_not_betting_advice,15.0,1.0,Pittsburgh Pirates,Chicago Cubs,False,2.5,3.63,6.119999999999999,1.13
824730,2026-07-26,2026-07-26T17:35:00Z,Toronto Blue Jays,Boston Red Sox,Final,1,6,4.55,4.58,9.13,0.03,0.495,0.505,Toronto Blue Jays,0.505,starter_baseline_not_betting_advice,7.0,5.0,Boston Red Sox,Boston Red Sox,True,3.55,1.42,2.130000000000001,4.97
824810,2026-07-26,2026-07-26T17:35:00Z,Atlanta Braves,Baltimore Orioles,Final,3,2,4.61,4.56,9.17,-0.06,0.4884,0.5116,Atlanta Braves,0.5116,starter_baseline_not_betting_advice,5.0,-1.0,Atlanta Braves,Atlanta Braves,True,1.6100000000000003,2.5599999999999996,4.17,0.94
824246,2026-07-26,2026-07-26T17:40:00Z,Kansas City Royals,Detroit Tigers,Final,5,4,4.28,4.42,8.7,0.15,0.5519,0.4481,Detroit Tigers,0.5519,starter_baseline_not_betting_advice,9.0,-1.0,Kansas City Royals,Detroit Tigers,False,0.7199999999999998,0.41999999999999993,0.3000000000000007,1.15
823599,2026-07-26,2026-07-26T17:40:00Z,Los Angeles Dodgers,New York Mets,Final,3,8,4.77,4.41,9.17,-0.36,0.3833,0.6167,Los Angeles Dodgers,0.6167,starter_baseline_not_betting_advice,11.0,5.0,New York Mets,Los Angeles Dodgers,False,1.7699999999999996,3.59,1.83,5.36
823840,2026-07-26,2026-07-26T17:40:00Z,San Diego Padres,Miami Marlins,Final,5,3,4.64,4.19,8.83,-0.45,0.3433,0.6567,San Diego Padres,0.6567,starter_baseline_not_betting_advice,8.0,-2.0,San Diego Padres,San Diego Padres,True,0.3600000000000003,1.1900000000000004,0.8300000000000001,1.55
823678,2026-07-26,2026-07-26T18:10:00Z,Athletics,Minnesota Twins,Final,8,11,4.19,4.74,8.93,0.55,0.6718,0.3282,Minnesota Twins,0.6718,starter_baseline_not_betting_advice,19.0,3.0,Minnesota Twins,Minnesota Twins,True,3.8099999999999996,6.26,10.07,2.45
824572,2026-07-26,2026-07-26T18:10:00Z,Houston Astros,Chicago White Sox,Final,3,12,4.87,4.06,8.93,-0.81,0.269,0.731,Houston Astros,0.731,starter_baseline_not_betting_advice,15.0,9.0,Chicago White Sox,Houston Astros,False,1.87,7.94,6.07,9.81
823755,2026-07-26,2026-07-26T18:10:00Z,Colorado Rockies,Milwaukee Brewers,Final,2,11,4.12,4.98,9.11,0.86,0.7505,0.2495,Milwaukee Brewers,0.7505,starter_baseline_not_betting_advice,13.0,9.0,Milwaukee Brewers,Milwaukee Brewers,True,2.12,6.02,3.8900000000000006,8.14
823028,2026-07-26,2026-07-26T18:15:00Z,Cincinnati Reds,St. Louis Cardinals,Final,5,3,4.4,4.51,8.91,0.12,0.5377,0.4623,St. Louis Cardinals,0.5377,starter_baseline_not_betting_advice,8.0,-2.0,Cincinnati Reds,St. Louis Cardinals,False,0.5999999999999996,1.5099999999999998,0.9100000000000001,2.12
822870,2026-07-26,2026-07-26T18:35:00Z,Seattle Mariners,Texas Rangers,Final,6,4,4.42,4.48,8.9,0.06,0.5027,0.4973,Texas Rangers,0.5027,starter_baseline_not_betting_advice,10.0,-2.0,Seattle Mariners,Texas Rangers,False,1.58,0.4800000000000004,1.0999999999999996,2.06
823194,2026-07-26,2026-07-26T20:05:00Z,Los Angeles Angels,San Francisco Giants,Final,4,3,4.2,4.63,8.83,0.43,0.6313,0.3687,San Francisco Giants,0.6313,starter_baseline_not_betting_advice,7.0,-1.0,Los Angeles Angels,San Francisco Giants,False,0.20000000000000018,1.63,1.83,1.43
823433,2026-07-26,2026-07-26T23:20:00Z,New York Yankees,Philadelphia Phillies,Final,4,11,4.52,4.59,9.1,0.07,0.5221,0.4779,Philadelphia Phillies,0.5221,starter_baseline_not_betting_advice,15.0,7.0,Philadelphia Phillies,Philadelphia Phillies,True,0.5199999999999996,6.41,5.9,6.93
822868,2026-07-27,2026-07-27T18:35:00Z,Seattle Mariners,Texas Rangers,Final,3,7,4.42,4.48,8.9,0.06,0.5027,0.4973,Texas Rangers,0.5027,starter_baseline_not_betting_advice,10.0,4.0,Texas Rangers,Texas Rangers,True,1.42,2.5199999999999996,1.0999999999999996,3.94
824245,2026-07-27,2026-07-27T22:40:00Z,Baltimore Orioles,Detroit Tigers,Final,8,5,4.48,4.45,8.93,-0.04,0.478,0.522,Baltimore Orioles,0.522,starter_baseline_not_betting_advice,13.0,-3.0,Baltimore Orioles,Baltimore Orioles,True,3.5199999999999996,0.5499999999999998,4.07,2.96
823353,2026-07-27,2026-07-27T22:40:00Z,Arizona Diamondbacks,Pittsburgh Pirates,Final,2,3,4.5,4.39,8.89,-0.11,0.4601,0.5399,Arizona Diamondbacks,0.5399,starter_baseline_not_betting_advice,5.0,1.0,Pittsburgh Pirates,Arizona Diamondbacks,False,2.5,1.3899999999999997,3.8900000000000006,1.11
823839,2026-07-27,2026-07-27T22:40:00Z,Philadelphia Phillies,Miami Marlins,Final,7,8,4.83,4.12,8.94,-0.71,0.2754,0.7246,Philadelphia Phillies,0.7246,starter_baseline_not_betting_advice,15.0,1.0,Miami Marlins,Philadelphia Phillies,False,2.17,3.88,6.0600000000000005,1.71
822705,2026-07-27,2026-07-27T22:45:00Z,Toronto Blue Jays,Washington Nationals,Final,3,2,4.67,4.26,8.93,-0.41,0.3686,0.6314,Toronto Blue Jays,0.6314,starter_baseline_not_betting_advice,5.0,-1.0,Toronto Blue Jays,Toronto Blue Jays,True,1.67,2.26,3.9299999999999997,0.5900000000000001
823597,2026-07-27,2026-07-27T23:10:00Z,Atlanta Braves,New York Mets,Final,3,14,4.64,4.5,9.14,-0.13,0.4587,0.5413,Atlanta Braves,0.5413,starter_baseline_not_betting_advice,17.0,11.0,New York Mets,Atlanta Braves,False,1.6399999999999997,9.5,7.859999999999999,11.13
824570,2026-07-27,2026-07-27T23:40:00Z,New York Yankees,Chicago White Sox,Final,9,5,5.0,3.99,8.99,-1.01,0.222,0.778,New York Yankees,0.778,starter_baseline_not_betting_advice,14.0,-4.0,New York Yankees,New York Yankees,True,4.0,1.0099999999999998,5.01,2.99
823025,2026-07-27,2026-07-27T23:45:00Z,Chicago Cubs,St. Louis Cardinals,Final,7,3,4.5,4.45,8.95,-0.05,0.4841,0.5159,Chicago Cubs,0.5159,starter_baseline_not_betting_advice,10.0,-4.0,Chicago Cubs,Chicago Cubs,True,2.5,1.4500000000000002,1.0500000000000007,3.95
824001,2026-07-27,2026-07-28T01:38:00Z,Houston Astros,Los Angeles Angels,Final,6,4,4.75,4.32,9.07,-0.43,0.356,0.644,Houston Astros,0.644,starter_baseline_not_betting_advice,10.0,-2.0,Houston Astros,Houston Astros,True,1.25,0.3200000000000003,0.9299999999999997,1.57
824977,2026-07-27,2026-07-28T01:40:00Z,Boston Red Sox,Athletics,Final,4,2,4.67,4.41,9.08,-0.26,0.425,0.575,Boston Red Sox,0.575,starter_baseline_not_betting_advice,6.0,-2.0,Boston Red Sox,Boston Red Sox,True,0.6699999999999999,2.41,3.08,1.74
823195,2026-07-27,2026-07-28T01:45:00Z,Milwaukee Brewers,San Francisco Giants,Final,0,3,4.38,4.32,8.7,-0.06,0.4644,0.5356,Milwaukee Brewers,0.5356,starter_baseline_not_betting_advice,3.0,3.0,San Francisco Giants,Milwaukee Brewers,False,4.38,1.3200000000000003,5.699999999999999,3.06
824490,2026-07-28,2026-07-28T17:40:00Z,Cleveland Guardians,Cincinnati Reds,Final,6,5,4.5,4.35,8.85,-0.15,0.4456,0.5544,Cleveland Guardians,0.5544,starter_baseline_not_betting_advice,11.0,-1.0,Cleveland Guardians,Cleveland Guardians,True,1.5,0.6500000000000004,2.1500000000000004,0.85
824489,2026-07-28,2026-07-28T23:10:00Z,Cleveland Guardians,Cincinnati Reds,Final,0,2,4.5,4.35,8.85,-0.15,0.4456,0.5544,Cleveland Guardians,0.5544,starter_baseline_not_betting_advice,2.0,2.0,Cincinnati Reds,Cleveland Guardians,False,4.5,2.3499999999999996,6.85,2.15
824243,2026-07-28,2026-07-28T22:40:00Z,Baltimore Orioles,Detroit Tigers,Final,0,14,4.48,4.45,8.93,-0.04,0.478,0.522,Baltimore Orioles,0.522,starter_baseline_not_betting_advice,14.0,14.0,Detroit Tigers,Baltimore Orioles,False,4.48,9.55,5.07,14.04
823350,2026-07-28,2026-07-28T22:40:00Z,Arizona Diamondbacks,Pittsburgh Pirates,Final,8,7,4.5,4.39,8.89,-0.11,0.4601,0.5399,Arizona Diamondbacks,0.5399,starter_baseline_not_betting_advice,15.0,-1.0,Arizona Diamondbacks,Arizona Diamondbacks,True,3.5,2.6100000000000003,6.109999999999999,0.89
822949,2026-07-28,2026-07-28T22:40:00Z,Texas Rangers,Tampa Bay Rays,Final,4,1,4.48,4.57,9.05,0.08,0.5232,0.4768,Tampa Bay Rays,0.5232,starter_baseline_not_betting_advice,5.0,-3.0,Texas Rangers,Tampa Bay Rays,False,0.4800000000000004,3.5700000000000003,4.050000000000001,3.08
823838,2026-07-28,2026-07-28T22:40:00Z,Philadelphia Phillies,Miami Marlins,Final,0,1,4.83,4.12,8.94,-0.71,0.2754,0.7246,Philadelphia Phillies,0.7246,starter_baseline_not_betting_advice,1.0,1.0,Miami Marlins,Philadelphia Phillies,False,4.83,3.12,7.9399999999999995,1.71
822703,2026-07-28,2026-07-28T22:45:00Z,Toronto Blue Jays,Washington Nationals,Final,6,8,4.67,4.26,8.93,-0.41,0.3686,0.6314,Toronto Blue Jays,0.6314,starter_baseline_not_betting_advice,14.0,2.0,Washington Nationals,Toronto Blue Jays,False,1.33,3.74,5.07,2.41
823676,2026-07-28,2026-07-28T23:40:00Z,Kansas City Royals,Minnesota Twins,Final,2,3,4.32,4.5,8.82,0.18,0.5659,0.4341,Minnesota Twins,0.5659,starter_baseline_not_betting_advice,5.0,1.0,Minnesota Twins,Minnesota Twins,True,2.3200000000000003,1.5,3.8200000000000003,0.8200000000000001
824569,2026-07-28,2026-07-28T23:40:00Z,New York Yankees,Chicago White Sox,Final,3,2,5.0,3.99,8.99,-1.01,0.222,0.778,New York Yankees,0.778,starter_baseline_not_betting_advice,5.0,-1.0,New York Yankees,New York Yankees,True,2.0,1.9900000000000002,3.99,0.010000000000000009
823026,2026-07-28,2026-07-28T23:45:00Z,Chicago Cubs,St. Louis Cardinals,Final,10,2,4.5,4.45,8.95,-0.05,0.4841,0.5159,Chicago Cubs,0.5159,starter_baseline_not_betting_advice,12.0,-8.0,Chicago Cubs,Chicago Cubs,True,5.5,2.45,3.0500000000000007,7.95
824003,2026-07-28,2026-07-29T01:38:00Z,Houston Astros,Los Angeles Angels,Final,3,2,4.75,4.32,9.07,-0.43,0.356,0.644,Houston Astros,0.644,starter_baseline_not_betting_advice,5.0,-1.0,Houston Astros,Houston Astros,True,1.75,2.3200000000000003,4.07,0.5700000000000001
824976,2026-07-28,2026-07-29T01:40:00Z,Boston Red Sox,Athletics,Final,3,4,4.67,4.41,9.08,-0.26,0.425,0.575,Boston Red Sox,0.575,starter_baseline_not_betting_advice,7.0,1.0,Athletics,Boston Red Sox,False,1.67,0.41000000000000014,2.08,1.26
823275,2026-07-28,2026-07-29T01:40:00Z,Colorado Rockies,San Diego Padres,Final,7,8,4.15,4.96,9.1,0.81,0.7384,0.2616,San Diego Padres,0.7384,starter_baseline_not_betting_advice,15.0,1.0,San Diego Padres,San Diego Padres,True,2.8499999999999996,3.04,5.9,0.18999999999999995
823193,2026-07-28,2026-07-29T01:45:00Z,Milwaukee Brewers,San Francisco Giants,Final,8,2,4.38,4.32,8.7,-0.06,0.4644,0.5356,Milwaukee Brewers,0.5356,starter_baseline_not_betting_advice,10.0,-6.0,Milwaukee Brewers,Milwaukee Brewers,True,3.62,2.3200000000000003,1.3000000000000007,5.94
823923,2026-07-28,2026-07-29T02:10:00Z,Seattle Mariners,Los Angeles Dodgers,Final,7,6,4.13,4.72,8.85,0.59,0.6683,0.3317,Los Angeles Dodgers,0.6683,starter_baseline_not_betting_advice,13.0,-1.0,Seattle Mariners,Los Angeles Dodgers,False,2.87,1.2800000000000002,4.15,1.5899999999999999
823837,2026-07-29,2026-07-29T16:10:00Z,Philadelphia Phillies,Miami Marlins,Final,6,8,4.83,4.12,8.94,-0.71,0.2754,0.7246,Philadelphia Phillies,0.7246,starter_baseline_not_betting_advice,14.0,2.0,Miami Marlins,Philadelphia Phillies,False,1.17,3.88,5.0600000000000005,2.71
823351,2026-07-29,2026-07-29T16:35:00Z,Arizona Diamondbacks,Pittsburgh Pirates,Final,3,0,4.5,4.39,8.89,-0.11,0.4601,0.5399,Arizona Diamondbacks,0.5399,starter_baseline_not_betting_advice,3.0,-3.0,Arizona Diamondbacks,Arizona Diamondbacks,True,1.5,4.39,5.890000000000001,2.89
822702,2026-07-29,2026-07-29T17:05:00Z,Toronto Blue Jays,Washington Nationals,Final,5,2,4.67,4.26,8.93,-0.41,0.3686,0.6314,Toronto Blue Jays,0.6314,starter_baseline_not_betting_advice,7.0,-3.0,Toronto Blue Jays,Toronto Blue Jays,True,0.33000000000000007,2.26,1.9299999999999997,2.59
824242,2026-07-29,2026-07-29T17:10:00Z,Baltimore Orioles,Detroit Tigers,Final,10,9,4.48,4.45,8.93,-0.04,0.478,0.522,Baltimore Orioles,0.522,starter_baseline_not_betting_advice,19.0,-1.0,Baltimore Orioles,Baltimore Orioles,True,5.52,4.55,10.07,0.96
823596,2026-07-29,2026-07-29T17:10:00Z,Atlanta Braves,New York Mets,Final,2,3,4.64,4.5,9.14,-0.13,0.4587,0.5413,Atlanta Braves,0.5413,starter_baseline_not_betting_advice,5.0,1.0,New York Mets,Atlanta Braves,False,2.6399999999999997,1.5,4.140000000000001,1.13
823598,2026-07-29,2026-07-29T23:10:00Z,Atlanta Braves,New York Mets,Final,1,0,4.64,4.5,9.14,-0.13,0.4587,0.5413,Atlanta Braves,0.5413,starter_baseline_not_betting_advice,1.0,-1.0,Atlanta Braves,Atlanta Braves,True,3.6399999999999997,4.5,8.14,0.87
823192,2026-07-29,2026-07-29T19:45:00Z,Milwaukee Brewers,San Francisco Giants,Final,3,16,4.38,4.32,8.7,-0.06,0.4644,0.5356,Milwaukee Brewers,0.5356,starter_baseline_not_betting_advice,19.0,13.0,San Francisco Giants,Milwaukee Brewers,False,1.38,11.68,10.3,13.06
823273,2026-07-29,2026-07-29T20:10:00Z,Colorado Rockies,San Diego Padres,Final,1,3,4.15,4.96,9.1,0.81,0.7384,0.2616,San Diego Padres,0.7384,starter_baseline_not_betting_advice,4.0,2.0,San Diego Padres,San Diego Padres,True,3.1500000000000004,1.96,5.1,1.19
822947,2026-07-29,2026-07-29T22:40:00Z,Texas Rangers,Tampa Bay Rays,Final,0,3,4.48,4.57,9.05,0.08,0.5232,0.4768,Tampa Bay Rays,0.5232,starter_baseline_not_betting_advice,3.0,3.0,Tampa Bay Rays,Tampa Bay Rays,True,4.48,1.5700000000000003,6.050000000000001,2.92
824487,2026-07-29,2026-07-29T23:10:00Z,Cleveland Guardians,Cincinnati Reds,Final,6,1,4.5,4.35,8.85,-0.15,0.4456,0.5544,Cleveland Guardians,0.5544,starter_baseline_not_betting_advice,7.0,-5.0,Cleveland Guardians,Cleveland Guardians,True,1.5,3.3499999999999996,1.8499999999999996,4.85
823677,2026-07-29,2026-07-29T23:40:00Z,Kansas City Royals,Minnesota Twins,Final,4,0,4.32,4.5,8.82,0.18,0.5659,0.4341,Minnesota Twins,0.5659,starter_baseline_not_betting_advice,4.0,-4.0,Kansas City Royals,Minnesota Twins,False,0.3200000000000003,4.5,4.82,4.18
824567,2026-07-29,2026-07-29T23:40:00Z,New York Yankees,Chicago White Sox,Final,5,6,5.0,3.99,8.99,-1.01,0.222,0.778,New York Yankees,0.778,starter_baseline_not_betting_advice,11.0,1.0,Chicago White Sox,New York Yankees,False,0.0,2.01,2.01,2.01
823022,2026-07-29,2026-07-29T23:45:00Z,Chicago Cubs,St. Louis Cardinals,Final,2,3,4.5,4.45,8.95,-0.05,0.4841,0.5159,Chicago Cubs,0.5159,starter_baseline_not_betting_advice,5.0,1.0,St. Louis Cardinals,Chicago Cubs,False,2.5,1.4500000000000002,3.9499999999999993,1.05
824002,2026-07-29,2026-07-30T01:38:00Z,Houston Astros,Los Angeles Angels,Final,7,4,4.75,4.32,9.07,-0.43,0.356,0.644,Houston Astros,0.644,starter_baseline_not_betting_advice,11.0,-3.0,Houston Astros,Houston Astros,True,2.25,0.3200000000000003,1.9299999999999997,2.57
824973,2026-07-29,2026-07-30T01:40:00Z,Boston Red Sox,Athletics,Final,4,2,4.67,4.41,9.08,-0.26,0.425,0.575,Boston Red Sox,0.575,starter_baseline_not_betting_advice,6.0,-2.0,Boston Red Sox,Boston Red Sox,True,0.6699999999999999,2.41,3.08,1.74
823924,2026-07-29,2026-07-30T02:10:00Z,Seattle Mariners,Los Angeles Dodgers,Final,2,4,4.13,4.72,8.85,0.59,0.6683,0.3317,Los Angeles Dodgers,0.6683,starter_baseline_not_betting_advice,6.0,2.0,Los Angeles Dodgers,Los Angeles Dodgers,True,2.13,0.7199999999999998,2.8499999999999996,1.4100000000000001
822946,2026-07-30,2026-07-30T16:10:00Z,Texas Rangers,Tampa Bay Rays,Final,2,3,4.48,4.57,9.05,0.08,0.5232,0.4768,Tampa Bay Rays,0.5232,starter_baseline_not_betting_advice,5.0,1.0,Tampa Bay Rays,Tampa Bay Rays,True,2.4800000000000004,1.5700000000000003,4.050000000000001,0.92
823674,2026-07-30,2026-07-30T17:40:00Z,Kansas City Royals,Minnesota Twins,Final,3,4,4.32,4.5,8.82,0.18,0.5659,0.4341,Minnesota Twins,0.5659,starter_baseline_not_betting_advice,7.0,1.0,Minnesota Twins,Minnesota Twins,True,1.3200000000000003,0.5,1.8200000000000003,0.8200000000000001
824568,2026-07-30,2026-07-30T18:10:00Z,New York Yankees,Chicago White Sox,Final,1,2,5.0,3.99,8.99,-1.01,0.222,0.778,New York Yankees,0.778,starter_baseline_not_betting_advice,3.0,1.0,Chicago White Sox,New York Yankees,False,4.0,1.9900000000000002,5.99,2.01
823023,2026-07-30,2026-07-30T18:15:00Z,Chicago Cubs,St. Louis Cardinals,Final,4,2,4.5,4.45,8.95,-0.05,0.4841,0.5159,Chicago Cubs,0.5159,starter_baseline_not_betting_advice,6.0,-2.0,Chicago Cubs,Chicago Cubs,True,0.5,2.45,2.9499999999999993,1.95
824488,2026-07-30,2026-07-30T23:10:00Z,Pittsburgh Pirates,Cincinnati Reds,Final,2,3,4.32,4.52,8.83,0.2,0.568,0.432,Cincinnati Reds,0.568,starter_baseline_not_betting_advice,5.0,1.0,Cincinnati Reds,Cincinnati Reds,True,2.3200000000000003,1.5199999999999996,3.83,0.8
823595,2026-07-30,2026-07-30T23:10:00Z,Miami Marlins,New York Mets,Final,2,4,4.14,4.82,8.96,0.67,0.7109,0.2891,New York Mets,0.7109,starter_baseline_not_betting_advice,6.0,2.0,New York Mets,New York Mets,True,2.1399999999999997,0.8200000000000003,2.960000000000001,1.33
824894,2026-07-30,2026-07-30T23:15:00Z,Washington Nationals,Atlanta Braves,Final,4,5,4.07,4.97,9.04,0.9,0.7617,0.2383,Atlanta Braves,0.7617,starter_baseline_not_betting_advice,9.0,1.0,Atlanta Braves,Atlanta Braves,True,0.07000000000000028,0.03000000000000025,0.03999999999999915,0.09999999999999998
824974,2026-07-30,2026-07-31T01:40:00Z,Boston Red Sox,Athletics,Final,5,4,4.67,4.41,9.08,-0.26,0.425,0.575,Boston Red Sox,0.575,starter_baseline_not_betting_advice,9.0,-1.0,Boston Red Sox,Boston Red Sox,True,0.33000000000000007,0.41000000000000014,0.08000000000000007,0.74
823271,2026-07-30,2026-07-31T01:40:00Z,San Francisco Giants,San Diego Padres,Final,4,1,4.23,4.48,8.7,0.25,0.5948,0.4052,San Diego Padres,0.5948,starter_baseline_not_betting_advice,5.0,-3.0,San Francisco Giants,San Diego Padres,False,0.23000000000000043,3.4800000000000004,3.6999999999999993,3.25
823921,2026-07-30,2026-07-31T02:10:00Z,Seattle Mariners,Los Angeles Dodgers,Final,2,6,4.13,4.72,8.85,0.59,0.6683,0.3317,Los Angeles Dodgers,0.6683,starter_baseline_not_betting_advice,8.0,4.0,Los Angeles Dodgers,Los Angeles Dodgers,True,2.13,1.2800000000000002,0.8499999999999996,3.41
824651,2026-07-31,2026-07-31T18:20:00Z,New York Yankees,Chicago Cubs,Final,2,0,4.7,4.43,9.13,-0.27,0.4062,0.5938,New York Yankees,0.5938,starter_baseline_not_betting_advice,2.0,-2.0,New York Yankees,New York Yankees,True,2.7,4.43,7.130000000000001,1.73
824486,2026-07-31,2026-07-31T22:10:00Z,Pittsburgh Pirates,Cincinnati Reds,Final,7,8,4.32,4.52,8.83,0.2,0.568,0.432,Cincinnati Reds,0.568,starter_baseline_not_betting_advice,15.0,1.0,Cincinnati Reds,Cincinnati Reds,True,2.6799999999999997,3.4800000000000004,6.17,0.8
824809,2026-07-31,2026-07-31T23:05:00Z,Philadelphia Phillies,Baltimore Orioles,Final,4,6,4.59,4.51,9.09,-0.08,0.4748,0.5252,Philadelphia Phillies,0.5252,starter_baseline_not_betting_advice,10.0,2.0,Baltimore Orioles,Philadelphia Phillies,False,0.5899999999999999,1.4900000000000002,0.9100000000000001,2.08
822782,2026-07-31,2026-07-31T23:07:00Z,St. Louis Cardinals,Toronto Blue Jays,Final,1,3,4.27,4.62,8.9,0.35,0.6137,0.3863,Toronto Blue Jays,0.6137,starter_baseline_not_betting_advice,4.0,2.0,Toronto Blue Jays,Toronto Blue Jays,True,3.2699999999999996,1.62,4.9,1.65
824407,2026-07-31,2026-07-31T23:10:00Z,Arizona Diamondbacks,Cleveland Guardians,Final,4,1,4.33,4.57,8.9,0.24,0.5823,0.4177,Cleveland Guardians,0.5823,starter_baseline_not_betting_advice,5.0,-3.0,Arizona Diamondbacks,Cleveland Guardians,False,0.33000000000000007,3.5700000000000003,3.9000000000000004,3.24
822945,2026-07-31,2026-07-31T23:10:00Z,Chicago White Sox,Tampa Bay Rays,Final,6,1,3.96,4.81,8.77,0.84,0.7312,0.2688,Tampa Bay Rays,0.7312,starter_baseline_not_betting_advice,7.0,-5.0,Chicago White Sox,Tampa Bay Rays,False,2.04,3.8099999999999996,1.7699999999999996,5.84
823593,2026-07-31,2026-07-31T23:10:00Z,Miami Marlins,New York Mets,Final,5,2,4.14,4.82,8.96,0.67,0.7109,0.2891,New York Mets,0.7109,starter_baseline_not_betting_advice,7.0,-3.0,Miami Marlins,New York Mets,False,0.8600000000000003,2.8200000000000003,1.9600000000000009,3.67
824892,2026-07-31,2026-07-31T23:15:00Z,Washington Nationals,Atlanta Braves,Final,2,6,4.07,4.97,9.04,0.9,0.7617,0.2383,Atlanta Braves,0.7617,starter_baseline_not_betting_advice,8.0,4.0,Atlanta Braves,Atlanta Braves,True,2.0700000000000003,1.0300000000000002,1.0399999999999991,3.1
824164,2026-07-31,2026-08-01T00:15:00Z,Texas Rangers,Houston Astros,Final,2,11,4.46,4.75,9.21,0.29,0.5978,0.4022,Houston Astros,0.5978,starter_baseline_not_betting_advice,13.0,9.0,Houston Astros,Houston Astros,True,2.46,6.25,3.789999999999999,8.71
824325,2026-07-31,2026-08-01T00:40:00Z,Kansas City Royals,Colorado Rockies,Final,1,3,4.73,4.29,9.02,-0.44,0.3771,0.6229,Kansas City Royals,0.6229,starter_baseline_not_betting_advice,4.0,2.0,Colorado Rockies,Kansas City Royals,False,3.7300000000000004,1.29,5.02,2.44
823999,2026-07-31,2026-08-01T01:38:00Z,Milwaukee Brewers,Los Angeles Angels,Final,6,2,4.67,4.3,8.97,-0.37,0.3709,0.6291,Milwaukee Brewers,0.6291,starter_baseline_not_betting_advice,8.0,-4.0,Milwaukee Brewers,Milwaukee Brewers,True,1.33,2.3,0.9700000000000006,3.63
