game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
717106,2023-08-06,2023-08-06T18:10:00Z,Arizona Diamondbacks,Minnesota Twins,Target Field,Zac Gallen,Dallas Keuchel,Final,3,5,4.45,4.6,9.05,0.14,0.5516,0.4484,Minnesota Twins,0.5516,starter_baseline_not_betting_advice,8.0,2.0,Minnesota Twins,Minnesota Twins,True,1.4500000000000002,0.40000000000000036,1.0500000000000007,1.8599999999999999,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",128.81799670319018,-152.98146026455578,124.43752282315003,-147.5859873578047,1.5833333333333333,-1.5833333333333333,-135.58765594221927,112.76181198246465,8.5,-102.80793404620033,-117.64722437205371,HOME,128.8,WIN,1.2882,HOME,1.723,-135.6,WIN,0.7375,OVER,0.55,-102.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717105,2023-08-06,2023-08-06T18:10:00Z,Pittsburgh Pirates,Milwaukee Brewers,American Family Field,Johan Oviedo,Brandon Woodruff,Final,4,1,4.12,4.62,8.75,0.5,0.6684,0.3316,Milwaukee Brewers,0.6684,starter_baseline_not_betting_advice,5.0,-3.0,Pittsburgh Pirates,Milwaukee Brewers,False,0.1200000000000001,3.62,3.75,3.5,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-218.04947978493115,176.6160328196031,-195.3402306852145,162.76498463576928,-1.5,1.5,-104.15941776732551,-118.10270116787719,7.583333333333333,-114.71375651885984,-107.03457820928116,HOME,-218.0,LOSS,-1.0,AWAY,1.0,-118.1,WIN,0.8467,OVER,1.167,-114.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717099,2023-08-06,2023-08-06T18:15:00Z,Colorado Rockies,St. Louis Cardinals,Busch Stadium,Austin Gomber,Zack Thompson,Final,1,0,4.27,4.83,9.09,0.56,0.6621,0.3379,St. Louis Cardinals,0.6621,starter_baseline_not_betting_advice,1.0,-1.0,Colorado Rockies,St. Louis Cardinals,False,3.2699999999999996,4.83,8.09,1.56,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-200.45959415872892,166.2870673693206,-209.89401250638718,173.82597513272395,-1.5,1.5,-101.97536885745642,-120.68520274366404,9.5,-103.77752511775762,-118.81728796774416,HOME,-200.5,LOSS,-1.0,AWAY,0.94,-120.7,WIN,0.8286,UNDER,0.41,-118.8,WIN,0.8416,True,True,True,True,True,False,False,False,False
717098,2023-08-06,2023-08-06T18:20:00Z,Atlanta Braves,Chicago Cubs,Wrigley Field,Charlie Morton,Justin Steele,Final,4,6,4.67,4.48,9.15,-0.19,0.4352,0.5648,Atlanta Braves,0.5648,starter_baseline_not_betting_advice,10.0,2.0,Chicago Cubs,Atlanta Braves,False,0.6699999999999999,1.5199999999999996,0.8499999999999996,2.19,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",106.89106251118307,-128.27158629776514,104.45336118071867,-124.11417322834647,1.4166666666666667,-1.4166666666666667,-153.04243845932697,126.70721749892877,8.25,-107.9798624234533,-113.54394449546466,AWAY,-128.3,LOSS,-1.0,HOME,1.227,-153.0,WIN,0.6534,OVER,0.9,-108.0,WIN,0.9261,True,True,True,True,True,False,False,False,False
717102,2023-08-06,2023-08-06T18:35:00Z,Miami Marlins,Texas Rangers,Globe Life Field,Sandy Alcantara,Andrew Heaney,Final,0,6,4.24,4.87,9.11,0.63,0.6981,0.3019,Texas Rangers,0.6981,starter_baseline_not_betting_advice,6.0,6.0,Texas Rangers,Texas Rangers,True,4.24,1.13,3.1099999999999994,5.37,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-117.31240840683007,-103.13154025191189,-126.83972067443968,106.06778857549185,-0.08333333333333333,0.08333333333333333,-102.65070602022556,-116.6213415120308,8.5,-113.64830177448754,-106.64000000000001,HOME,-117.3,WIN,0.8524,HOME,0.547,-102.7,WIN,0.9742,OVER,0.61,-113.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717101,2023-08-06,2023-08-06T20:07:00Z,Seattle Mariners,Los Angeles Angels,Angel Stadium,Bryce Miller,Chase Silseth,Final,3,2,4.54,4.22,8.76,-0.32,0.3797,0.6203,Seattle Mariners,0.6203,starter_baseline_not_betting_advice,5.0,-1.0,Seattle Mariners,Seattle Mariners,True,1.54,2.2199999999999998,3.76,0.6799999999999999,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-123.483845663578,103.4889434889435,-116.35692724227809,-102.95097572584481,-0.9166666666666666,0.9166666666666666,121.87532509764335,-145.95782700907412,9.5,-109.47783175854025,-110.81072152373208,AWAY,103.5,WIN,1.0349,AWAY,1.237,-146.0,WIN,0.6851,UNDER,0.74,-110.8,WIN,0.9024,True,True,True,True,True,False,False,False,False
717100,2023-08-06,2023-08-06T20:07:00Z,San Francisco Giants,Oakland Athletics,Oakland Coliseum,Alex Cobb,Luis Medina,Final,6,8,4.35,4.45,8.8,0.1,0.5249,0.4751,Oakland Athletics,0.5249,starter_baseline_not_betting_advice,14.0,2.0,Oakland Athletics,Oakland Athletics,True,1.6500000000000004,3.55,5.199999999999999,1.9,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",168.71743261271376,-204.6431081306964,172.1781140837503,-208.2225953723336,1.5,-1.5,-102.61169980036665,-119.44114205041518,8.25,-111.84172557943663,-109.95865423591404,HOME,168.7,WIN,1.6872,HOME,1.6,-102.6,WIN,0.9745,OVER,0.55,-111.8,WIN,0.8941,True,True,True,True,True,False,False,False,False
717093,2023-08-06,2023-08-06T23:10:00Z,Los Angeles Dodgers,San Diego Padres,Petco Park,Lance Lynn,Rich Hill,Final,8,2,4.69,4.36,9.05,-0.34,0.3961,0.6039,Los Angeles Dodgers,0.6039,starter_baseline_not_betting_advice,10.0,-6.0,Los Angeles Dodgers,Los Angeles Dodgers,True,3.3099999999999996,2.3600000000000003,0.9499999999999993,5.66,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-107.5395209021392,-114.36725312653249,100.95657164721638,-120.88080456651278,1.4166666666666667,-1.4166666666666667,-165.71025249368938,136.19327039729535,9.5,-104.75270684552817,-117.52940235218814,AWAY,-114.4,WIN,0.8744,HOME,1.077,-165.7,LOSS,-1.0,UNDER,0.45,-117.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717094,2023-08-07,2023-08-07T20:10:00Z,Los Angeles Dodgers,San Diego Padres,Petco Park,Tony Gonsolin,Seth Lugo,Final,13,7,4.69,4.36,9.05,-0.34,0.3961,0.6039,Los Angeles Dodgers,0.6039,starter_baseline_not_betting_advice,20.0,-6.0,Los Angeles Dodgers,Los Angeles Dodgers,True,8.309999999999999,2.6399999999999997,10.95,5.66,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-140.44039455403788,118.12923281046824,-112.7803038656712,-105.97979751032203,-1.4166666666666667,1.4166666666666667,132.26498446722584,-157.26081069216437,9.25,-109.46123447284093,-110.3674553676888,AWAY,118.1,WIN,1.1813,AWAY,1.757,-157.3,WIN,0.6359,UNDER,0.2,-110.4,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717091,2023-08-07,2023-08-07T22:40:00Z,Minnesota Twins,Detroit Tigers,Comerica Park,Pablo López,Joey Wentz,Final,9,3,4.38,4.47,8.85,0.09,0.5238,0.4762,Detroit Tigers,0.5238,starter_baseline_not_betting_advice,12.0,-6.0,Minnesota Twins,Detroit Tigers,False,4.62,1.4699999999999998,3.1500000000000004,6.09,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",143.27381370280187,-171.75114847731706,136.4824746778569,-160.85942062163875,1.5,-1.5,-116.22428068879726,-105.94299293846265,8.416666666666666,-103.91700448127372,-117.91892102503081,HOME,143.3,LOSS,-1.0,HOME,1.59,-116.2,LOSS,-1.0,OVER,0.433,-103.9,WIN,0.9623,True,True,True,True,True,False,False,False,False
717097,2023-08-07,2023-08-07T22:40:00Z,Miami Marlins,Cincinnati Reds,Great American Ball Park,Eury Pérez,Brandon Williamson,Final,2,5,4.24,4.69,8.92,0.45,0.6433,0.3567,Cincinnati Reds,0.6433,starter_baseline_not_betting_advice,7.0,3.0,Cincinnati Reds,Cincinnati Reds,True,2.24,0.3099999999999996,1.92,2.55,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",115.76436490221116,-138.4204995483026,107.31140096361366,-127.14705500276139,1.4166666666666667,-1.4166666666666667,-131.53880274690232,109.60452846281711,10.333333333333334,-106.88021343606601,-113.22797816687248,HOME,115.8,WIN,1.1576,HOME,1.867,-131.5,WIN,0.7602,UNDER,1.413,-113.2,WIN,0.8832,True,True,True,True,True,False,False,False,False
717095,2023-08-07,2023-08-07T23:05:00Z,Atlanta Braves,Pittsburgh Pirates,PNC Park,Spencer Strider,Osvaldo Bido,Final,6,7,4.68,4.24,8.93,-0.44,0.3551,0.6449,Atlanta Braves,0.6449,starter_baseline_not_betting_advice,13.0,1.0,Pittsburgh Pirates,Atlanta Braves,False,1.3200000000000003,2.76,4.07,1.44,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",242.17796964211112,-309.1597798373164,223.5527992527176,-275.7934181345434,2.0,-2.0,117.55768540967716,-142.54871289784575,8.916666666666666,-107.71104335432192,-113.73742147381927,AWAY,-309.2,LOSS,-1.0,HOME,1.56,117.6,WIN,1.1756,OVER,0.013,-107.7,WIN,0.9284,True,True,True,True,True,False,False,False,False
717089,2023-08-07,2023-08-07T23:10:00Z,Kansas City Royals,Boston Red Sox,Fenway Park,Cole Ragans,Brayan Bello,Final,2,6,4.42,4.55,8.97,0.13,0.539,0.461,Boston Red Sox,0.539,starter_baseline_not_betting_advice,8.0,4.0,Boston Red Sox,Boston Red Sox,True,2.42,1.4500000000000002,0.9700000000000006,3.87,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-204.11798823431928,167.46510118672734,-225.75762404025338,184.64701511023037,-1.5,1.5,-102.13146762121704,-119.92422937833648,9.5,-112.26149304091099,-109.63991769547326,HOME,-204.1,WIN,0.4899,AWAY,1.37,-119.9,LOSS,-1.0,UNDER,0.53,-109.6,WIN,0.9121,True,True,True,True,True,False,False,False,False
717092,2023-08-07,2023-08-07T23:10:00Z,Chicago Cubs,New York Mets,Citi Field,Drew Smyly,Kodai Senga,Final,2,11,4.45,4.63,9.09,0.18,0.5616,0.4384,New York Mets,0.5616,starter_baseline_not_betting_advice,13.0,9.0,New York Mets,New York Mets,True,2.45,6.37,3.91,8.82,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-111.38893688934623,-109.35388765751263,-137.2738709781725,115.62202809546682,0.4166666666666667,-0.4166666666666667,-121.31850526575576,100.51325286782671,8.916666666666666,-114.7392980417949,-106.64260170724069,HOME,-111.4,WIN,0.8978,HOME,0.597,-121.3,WIN,0.8243,OVER,0.173,-114.7,WIN,0.8715,True,True,True,True,True,False,False,False,False
717087,2023-08-07,2023-08-07T23:10:00Z,Toronto Blue Jays,Cleveland Guardians,Progressive Field,Hyun Jin Ryu,Gavin Williams,Final,3,1,4.33,4.5,8.83,0.16,0.5533,0.4467,Cleveland Guardians,0.5533,starter_baseline_not_betting_advice,4.0,-2.0,Toronto Blue Jays,Cleveland Guardians,False,1.33,3.5,4.83,2.16,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",106.27346791470544,-127.50009854909942,105.4060145469625,-124.97871517145958,1.4166666666666667,-1.4166666666666667,-144.60564666985687,119.11170928667565,8.5,-108.22541865271862,-113.92188860644804,HOME,106.3,LOSS,-1.0,HOME,1.577,-144.6,LOSS,-1.0,OVER,0.33,-108.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717088,2023-08-07,2023-08-08T00:10:00Z,New York Yankees,Chicago White Sox,Guaranteed Rate Field,Gerrit Cole,Dylan Cease,Final,1,5,5.0,3.99,8.99,-1.01,0.222,0.778,New York Yankees,0.778,starter_baseline_not_betting_advice,6.0,4.0,Chicago White Sox,New York Yankees,False,4.0,1.0099999999999998,2.99,5.01,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",140.43765811439542,-166.62845272191026,134.2324058389191,-158.5594030463169,1.5,-1.5,-118.11294860358196,-102.30589373538659,7.833333333333333,-107.2401427727534,-112.76112927985045,AWAY,-166.6,LOSS,-1.0,HOME,0.49,-118.1,WIN,0.8466,OVER,1.157,-107.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717086,2023-08-07,2023-08-08T00:10:00Z,Colorado Rockies,Milwaukee Brewers,American Family Field,Peter Lambert,Freddy Peralta,Final,1,12,4.12,4.98,9.11,0.86,0.7505,0.2495,Milwaukee Brewers,0.7505,starter_baseline_not_betting_advice,13.0,11.0,Milwaukee Brewers,Milwaukee Brewers,True,3.12,7.02,3.8900000000000006,10.14,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-252.3171844547172,204.04636162694806,-241.6774708144977,196.55174047824005,-1.5,1.5,-116.31551344358587,-104.1348625636148,8.416666666666666,-105.18122765883848,-115.06327251324309,HOME,-252.3,WIN,0.3963,AWAY,0.64,-104.1,LOSS,-1.0,OVER,0.693,-105.2,WIN,0.9507,True,True,True,True,True,False,False,False,False
717090,2023-08-07,2023-08-08T01:38:00Z,San Francisco Giants,Los Angeles Angels,Angel Stadium,Logan Webb,Patrick Sandoval,Final,8,3,4.51,4.32,8.83,-0.19,0.442,0.558,San Francisco Giants,0.558,starter_baseline_not_betting_advice,11.0,-5.0,San Francisco Giants,San Francisco Giants,True,3.49,1.3200000000000003,2.17,4.81,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-100.49696090486296,-119.29738740282605,100.95657164721638,-120.63890999891434,1.4166666666666667,-1.4166666666666667,-160.39622278271563,134.65460925240984,8.5,-105.42998843432063,-115.10121937633194,AWAY,-119.3,WIN,0.8382,HOME,1.227,-160.4,LOSS,-1.0,OVER,0.33,-105.4,WIN,0.9485,True,True,True,True,True,False,False,False,False
717081,2023-08-07,2023-08-08T01:40:00Z,Texas Rangers,Oakland Athletics,Oakland Coliseum,Dane Dunning,Ken Waldichuk,Final,5,3,4.58,4.62,9.2,0.04,0.4959,0.5041,Texas Rangers,0.5041,starter_baseline_not_betting_advice,8.0,-2.0,Texas Rangers,Oakland Athletics,False,0.41999999999999993,1.62,1.1999999999999993,2.04,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",185.8392341459832,-232.46506503252363,176.06506584043376,-213.68899980517529,1.75,-1.75,102.78140587995762,-124.89110722496805,8.666666666666666,-117.23964383616926,-103.84095767421972,AWAY,-232.5,WIN,0.4302,HOME,1.79,102.8,LOSS,-1.0,OVER,0.533,-117.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717082,2023-08-08,2023-08-08T20:05:00Z,Washington Nationals,Philadelphia Phillies,Citizens Bank Park,Trevor Williams,Zack Wheeler,Final,4,8,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,12.0,4.0,Philadelphia Phillies,Philadelphia Phillies,True,0.019999999999999574,3.05,3.0299999999999994,3.08,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-192.58881547486607,159.89926069887377,-226.105604211946,185.32791500403926,-1.5,1.5,100.80661247048357,-122.29028665042598,9.0,-114.82333095626801,-105.66076905666858,HOME,-192.6,WIN,0.5192,AWAY,0.58,-122.3,LOSS,-1.0,UNDER,0.03,-105.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717096,2023-08-08,2023-08-08T20:10:00Z,Washington Nationals,Philadelphia Phillies,Citizens Bank Park,Josiah Gray,Ranger Suarez,Final,5,4,4.02,4.95,8.97,0.92,0.7715,0.2285,Philadelphia Phillies,0.7715,starter_baseline_not_betting_advice,9.0,-1.0,Washington Nationals,Philadelphia Phillies,False,0.9800000000000004,0.9500000000000002,0.02999999999999936,1.92,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-192.58881547486607,159.89926069887377,-226.105604211946,185.32791500403926,-1.5,1.5,100.80661247048357,-122.29028665042598,9.0,-114.82333095626801,-105.66076905666858,HOME,-192.6,LOSS,-1.0,AWAY,0.58,-122.3,WIN,0.8177,UNDER,0.03,-105.7,PUSH,0.0,True,True,True,True,True,False,False,False,False
717085,2023-08-08,2023-08-08T22:40:00Z,St. Louis Cardinals,Tampa Bay Rays,Tropicana Field,Miles Mikolas,Zach Eflin,Final,2,4,4.25,4.52,8.77,0.27,0.5847,0.4153,Tampa Bay Rays,0.5847,starter_baseline_not_betting_advice,6.0,2.0,Tampa Bay Rays,Tampa Bay Rays,True,2.25,0.5199999999999996,2.7699999999999996,1.73,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-172.87870077426408,144.77322409930503,-173.02330062420663,144.66280575357214,-1.4166666666666667,1.4166666666666667,111.6605402006378,-134.10509701368352,8.5,-114.9224666426253,-105.43713018258609,HOME,-172.9,WIN,0.5784,AWAY,1.147,-134.1,LOSS,-1.0,OVER,0.27,-114.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717076,2023-08-08,2023-08-08T22:40:00Z,Minnesota Twins,Detroit Tigers,Comerica Park,Sonny Gray,Eduardo Rodriguez,Final,0,6,4.38,4.47,8.85,0.09,0.5238,0.4762,Detroit Tigers,0.5238,starter_baseline_not_betting_advice,6.0,6.0,Detroit Tigers,Detroit Tigers,True,4.38,1.5300000000000002,2.8499999999999996,5.91,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-103.4822447270529,-116.31858769731627,102.27859255995469,-122.0472196128118,1.4166666666666667,-1.4166666666666667,-169.02193425516015,141.74471512572762,7.5,-116.78333113330297,-103.43824802445852,HOME,-103.5,WIN,0.9663,HOME,1.507,-169.0,WIN,0.5916,OVER,1.35,-116.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717083,2023-08-08,2023-08-08T22:40:00Z,Miami Marlins,Cincinnati Reds,Great American Ball Park,Braxton Garrett,Luke Weaver,Final,3,2,4.24,4.69,8.92,0.45,0.6433,0.3567,Cincinnati Reds,0.6433,starter_baseline_not_betting_advice,5.0,-1.0,Miami Marlins,Cincinnati Reds,False,1.2400000000000002,2.6900000000000004,3.92,1.45,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",126.64083255881957,-149.98412597625244,121.56250711108348,-145.3666801231843,1.4166666666666667,-1.4166666666666667,-123.54810914313067,103.30319091033334,10.0,-110.99526066350711,-109.32907348242813,HOME,126.6,LOSS,-1.0,HOME,1.867,-123.5,WIN,0.8094,UNDER,1.08,-109.3,WIN,0.9147,True,True,True,True,True,False,False,False,False
717084,2023-08-08,2023-08-08T23:05:00Z,Houston Astros,Baltimore Orioles,Oriole Park at Camden Yards,Framber Valdez,Grayson Rodriguez,Final,7,6,4.51,4.58,9.09,0.07,0.5224,0.4776,Baltimore Orioles,0.5224,starter_baseline_not_betting_advice,13.0,-1.0,Houston Astros,Baltimore Orioles,False,2.49,1.42,3.91,1.07,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",102.97039361760343,-125.82684494778589,109.15193587633294,-130.65215083728867,1.4166666666666667,-1.4166666666666667,-157.544865351502,128.8071455357447,8.5,-108.97560975609758,-113.88350278573456,HOME,103.0,LOSS,-1.0,HOME,1.487,-157.5,WIN,0.6347,OVER,0.59,-109.0,WIN,0.9176,True,True,True,True,True,False,False,False,False
717079,2023-08-08,2023-08-08T23:05:00Z,Atlanta Braves,Pittsburgh Pirates,PNC Park,Yonny Chirinos,Mitch Keller,Final,8,6,4.68,4.24,8.93,-0.44,0.3551,0.6449,Atlanta Braves,0.6449,starter_baseline_not_betting_advice,14.0,-2.0,Atlanta Braves,Atlanta Braves,True,3.3200000000000003,1.7599999999999998,5.07,1.56,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",143.2199759343191,-168.2945492954784,126.98930728789625,-151.17555358823284,1.5,-1.5,-113.65142889176796,-106.64000000000001,10.0,-106.13274326428296,-114.61813037547309,AWAY,-168.3,WIN,0.5942,HOME,1.06,-113.7,LOSS,-1.0,UNDER,1.07,-114.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717077,2023-08-08,2023-08-08T23:10:00Z,Kansas City Royals,Boston Red Sox,Fenway Park,Brady Singer,Kutter Crawford,Final,9,3,4.42,4.55,8.97,0.13,0.539,0.461,Boston Red Sox,0.539,starter_baseline_not_betting_advice,12.0,-6.0,Kansas City Royals,Boston Red Sox,False,4.58,1.5499999999999998,3.0299999999999994,6.13,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-190.05671478920954,153.46879044191925,-191.90518907577714,159.7565699646555,-1.5,1.5,103.79162020073284,-127.7091275810634,9.75,-115.33568228948481,-107.34787600459241,HOME,-190.1,LOSS,-1.0,AWAY,1.37,-127.7,WIN,0.783,UNDER,0.78,-107.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717080,2023-08-08,2023-08-08T23:10:00Z,Chicago Cubs,New York Mets,Citi Field,Jameson Taillon,Carlos Carrasco,Final,3,2,4.45,4.63,9.09,0.18,0.5616,0.4384,New York Mets,0.5616,starter_baseline_not_betting_advice,5.0,-1.0,Chicago Cubs,New York Mets,False,1.4500000000000002,2.63,4.09,1.18,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",117.26311471565342,-141.04934543500912,112.80881408189683,-134.8026583579869,1.4166666666666667,-1.4166666666666667,-130.27080745341613,107.23662689971843,9.25,-109.46071956425261,-111.69213898978823,HOME,117.3,LOSS,-1.0,HOME,1.597,-130.3,WIN,0.7676,UNDER,0.16,-111.7,WIN,0.8953,True,True,True,True,True,False,False,False,False
717074,2023-08-08,2023-08-08T23:10:00Z,Toronto Blue Jays,Cleveland Guardians,Progressive Field,Yusei Kikuchi,Tanner Bibee,Final,0,1,4.33,4.5,8.83,0.16,0.5533,0.4467,Cleveland Guardians,0.5533,starter_baseline_not_betting_advice,1.0,1.0,Cleveland Guardians,Cleveland Guardians,True,4.33,3.5,7.83,0.84,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",112.4441438803083,-138.5130782191549,-108.69210247412694,-111.55561808909522,1.4166666666666667,-1.4166666666666667,-148.530230175133,120.68988214310838,8.083333333333334,-109.05494505494508,-114.74268305951475,HOME,112.4,WIN,1.1244,HOME,1.577,-148.5,WIN,0.6733,OVER,0.747,-109.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
717075,2023-08-08,2023-08-09T00:10:00Z,New York Yankees,Chicago White Sox,Guaranteed Rate Field,Clarke Schmidt,Touki Toussaint,Final,7,1,5.0,3.99,8.99,-1.01,0.222,0.778,New York Yankees,0.778,starter_baseline_not_betting_advice,8.0,-6.0,New York Yankees,New York Yankees,True,2.0,2.99,0.9900000000000002,4.99,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",133.62861476146733,-158.41281443453704,120.86196147290744,-143.8301522122343,1.5,-1.5,-119.96210816396827,-100.65573770491804,9.0,-112.63729483257366,-107.62266480084779,AWAY,-158.4,WIN,0.6313,HOME,0.49,-120.0,LOSS,-1.0,UNDER,0.01,-107.6,WIN,0.9292,True,True,True,True,True,False,False,False,False
717078,2023-08-08,2023-08-09T00:10:00Z,Colorado Rockies,Milwaukee Brewers,American Family Field,Kyle Freeland,Wade Miley,Final,7,3,4.12,4.98,9.11,0.86,0.7505,0.2495,Milwaukee Brewers,0.7505,starter_baseline_not_betting_advice,10.0,-4.0,Colorado Rockies,Milwaukee Brewers,False,2.88,1.9800000000000004,0.8900000000000006,4.86,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-213.60484120950966,174.2888282336745,-221.6087747052851,180.79117129604947,-1.5,1.5,-103.2757413696354,-117.42567405841865,8.5,-104.81804071052643,-115.8034288722893,HOME,-213.6,LOSS,-1.0,AWAY,0.64,-117.4,WIN,0.8516,OVER,0.61,-104.8,WIN,0.954,True,True,True,True,True,False,False,False,False
717068,2023-08-08,2023-08-09T01:38:00Z,San Francisco Giants,Los Angeles Angels,Angel Stadium,Scott Alexander,Lucas Giolito,Final,5,7,4.51,4.32,8.83,-0.19,0.442,0.558,San Francisco Giants,0.558,starter_baseline_not_betting_advice,12.0,2.0,Los Angeles Angels,San Francisco Giants,False,0.4900000000000002,2.6799999999999997,3.17,2.19,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-114.20921871684511,-106.55860724509697,100.47940936765906,-120.072076341304,1.4166666666666667,-1.4166666666666667,-176.7205895488015,145.15697011320566,9.083333333333334,-114.21842936643117,-106.99016827950636,AWAY,-106.6,LOSS,-1.0,HOME,1.227,-176.7,WIN,0.5659,UNDER,0.253,-107.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
