game_pk,game_date,game_time_utc,away_team,home_team,venue_name,away_probable_pitcher,home_probable_pitcher,status,actual_away_runs,actual_home_runs,pred_away_runs,pred_home_runs,pred_total_runs,pred_home_margin,home_win_probability,away_win_probability,favorite,favorite_probability,model_note,actual_total_runs,actual_home_margin,actual_winner,pred_winner,winner_correct,away_score_abs_error,home_score_abs_error,total_abs_error,margin_abs_error,odds_source,odds_sportsbooks,close_home_ml,close_away_ml,open_home_ml,open_away_ml,close_home_spread,close_away_spread,close_home_spread_odds,close_away_spread_odds,close_total,close_over_odds,close_under_odds,moneyline_pick,moneyline_edge_probability,moneyline_edge_pct,moneyline_close_odds,moneyline_result,moneyline_unit_pnl,ats_pick,ats_edge_runs,ats_close_odds,ats_result,ats_unit_pnl,ou_pick,ou_edge_runs,ou_close_odds,ou_result,ou_unit_pnl,has_odds_history,has_closing_moneyline,has_closing_spread,has_closing_total,has_starting_pitchers,has_lineups,has_bullpen_state,has_injuries,has_weather
744804,2024-09-11,2024-09-11T22:45:00Z,Atlanta Braves,Washington Nationals,Nationals Park,Max Fried,Jake Irvin,Final,1,5,4.85,4.19,9.04,-0.66,0.2979,0.7021,Atlanta Braves,0.7021,starter_baseline_not_betting_advice,6.0,4.0,Washington Nationals,Atlanta Braves,False,3.8499999999999996,0.8099999999999996,3.039999999999999,4.66,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",144.1268202005261,-171.90240795697255,143.65890782404773,-171.46011235209585,1.5,-1.5,-115.19648574144408,-105.2209940152625,7.916666666666667,-105.34627291047708,-114.86748841642044,AWAY,0.0699,6.99,-171.9,LOSS,-1.0,HOME,0.84,-115.2,WIN,0.8681,OVER,1.123,-105.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745697,2024-09-11,2024-09-11T23:05:00Z,Kansas City Royals,New York Yankees,Yankee Stadium,Cole Ragans,Luis Gil,Final,3,4,4.18,4.73,8.91,0.55,0.6827,0.3173,New York Yankees,0.6827,starter_baseline_not_betting_advice,7.0,1.0,New York Yankees,New York Yankees,True,1.1799999999999997,0.7300000000000004,1.9100000000000001,0.44999999999999996,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-157.73855363574668,128.6091696038491,-146.4295346078488,122.77388732928179,-1.4166666666666667,1.4166666666666667,126.14216373092125,-155.633562600362,7.833333333333333,-114.18093327071685,-108.8285286780385,HOME,0.0707,7.07,-157.7,WIN,0.634,AWAY,0.867,-155.6,WIN,0.6425,OVER,1.077,-114.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746908,2024-09-11,2024-09-11T23:10:00Z,Baltimore Orioles,Boston Red Sox,Fenway Park,Dean Kremer,Nick Pivetta,Final,3,5,4.63,4.58,9.2,-0.05,0.465,0.535,Baltimore Orioles,0.535,starter_baseline_not_betting_advice,8.0,2.0,Boston Red Sox,Baltimore Orioles,False,1.63,0.41999999999999993,1.1999999999999993,2.05,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-137.10756665243494,115.95008742286046,-122.59921937249402,101.9753688574564,-1.4166666666666667,1.4166666666666667,139.90135078500273,-169.53990044786426,9.166666666666666,-114.19719347755114,-107.21909789123185,AWAY,0.0719,7.19,116.0,LOSS,-1.0,AWAY,1.467,-169.5,LOSS,-1.0,OVER,0.033,-114.2,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745857,2024-09-11,2024-09-11T23:10:00Z,Los Angeles Angels,Minnesota Twins,Target Field,Jack Kochanowicz,Zebby Matthews,Final,4,6,4.27,4.76,9.04,0.49,0.6573,0.3427,Minnesota Twins,0.6573,starter_baseline_not_betting_advice,10.0,2.0,Minnesota Twins,Minnesota Twins,True,0.2699999999999996,1.2400000000000002,0.9600000000000009,1.51,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-218.25888029462357,178.28220858895702,-207.73648110782193,171.4099216710183,-1.5,1.5,-105.82137110767584,-115.12938980488624,8.916666666666666,-105.45473493025263,-115.05976195527745,HOME,-0.0285,-2.85,-218.3,WIN,0.4582,AWAY,1.01,-115.1,LOSS,-1.0,OVER,0.123,-105.5,WIN,0.9483,True,True,True,True,True,False,False,False,False
745127,2024-09-11,2024-09-11T23:45:00Z,Cincinnati Reds,St. Louis Cardinals,Busch Stadium,Brandon Williamson,Lance Lynn,Final,1,2,4.4,4.51,8.91,0.12,0.5377,0.4623,St. Louis Cardinals,0.5377,starter_baseline_not_betting_advice,3.0,1.0,St. Louis Cardinals,St. Louis Cardinals,True,3.4000000000000004,2.51,5.91,0.88,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-151.62311820621272,126.9588247146826,-136.11961296853283,114.55533431948564,-1.4166666666666667,1.4166666666666667,133.09517734115846,-160.44105670245318,8.0,-107.7926611770956,-112.47058823529412,HOME,-0.0649,-6.49,-151.6,WIN,0.6595,AWAY,1.297,-160.4,WIN,0.6233,OVER,0.91,-107.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746342,2024-09-11,2024-09-12T00:10:00Z,Oakland Athletics,Houston Astros,Minute Maid Park,Joey Estes,Hunter Brown,Final,5,4,4.33,4.7,9.03,0.37,0.6376,0.3624,Houston Astros,0.6376,starter_baseline_not_betting_advice,9.0,-1.0,Oakland Athletics,Houston Astros,False,0.6699999999999999,0.7000000000000002,0.02999999999999936,1.37,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-241.442726813674,195.06370721215097,-219.75987983368785,180.35650362191916,-1.5,1.5,-117.4804589925568,-103.13154025191189,8.25,-110.84366188410884,-109.33770306943369,HOME,-0.0695,-6.95,-241.4,LOSS,-1.0,AWAY,1.13,-103.1,WIN,0.9696,OVER,0.78,-110.8,WIN,0.9022,True,True,True,True,True,False,False,False,False
745214,2024-09-11,2024-09-12T01:40:00Z,San Diego Padres,Seattle Mariners,T-Mobile Park,Michael King,Bryan Woo,Final,2,5,4.26,4.37,8.63,0.11,0.5445,0.4555,Seattle Mariners,0.5445,starter_baseline_not_betting_advice,7.0,3.0,Seattle Mariners,Seattle Mariners,True,2.26,0.6299999999999999,1.6300000000000008,2.89,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-109.58487368580528,-112.46408836634525,-113.1358539040683,-106.15793838306395,0.4166666666666667,-0.4166666666666667,-119.08102300217465,-103.17560759968845,6.75,-114.64356232349296,-108.87125727005095,HOME,0.0216,2.16,-109.6,WIN,0.9125,HOME,0.527,-119.1,WIN,0.8398,OVER,1.88,-114.6,WIN,0.8723,True,True,True,True,True,False,False,False,False
745285,2024-09-11,2024-09-12T01:45:00Z,Milwaukee Brewers,San Francisco Giants,Oracle Park,Colin Rea,Blake Snell,Final,2,13,4.38,4.32,8.7,-0.06,0.4644,0.5356,Milwaukee Brewers,0.5356,starter_baseline_not_betting_advice,15.0,11.0,San Francisco Giants,Milwaukee Brewers,False,2.38,8.68,6.300000000000001,11.06,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-136.9706046242026,116.3139440027685,-149.44239851587153,125.56275987318989,-1.4166666666666667,1.4166666666666667,147.23926704700494,-178.0145891788223,7.0,-118.2703811314305,-102.13146762121704,AWAY,0.0733,7.33,116.3,LOSS,-1.0,AWAY,1.477,-178.0,LOSS,-1.0,OVER,1.7,-118.3,WIN,0.8455,True,True,True,True,True,False,False,False,False
746100,2024-09-11,2024-09-12T02:10:00Z,Chicago Cubs,Los Angeles Dodgers,Dodger Stadium,Jordan Wicks,Bobby Miller,Final,8,10,4.26,4.92,9.18,0.66,0.7059,0.2941,Los Angeles Dodgers,0.7059,starter_baseline_not_betting_advice,18.0,2.0,Los Angeles Dodgers,Los Angeles Dodgers,True,3.74,5.08,8.82,1.3399999999999999,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-165.24879626270823,138.61734224730665,-166.40271591008812,140.78087225920189,-1.4166666666666667,1.4166666666666667,115.53262111596254,-139.59913991082644,9.0,-113.62813434980303,-106.62512865601069,HOME,0.0829,8.29,-165.2,WIN,0.6051,AWAY,0.757,-139.6,LOSS,-1.0,OVER,0.18,-113.6,WIN,0.8801,True,True,True,True,True,False,False,False,False
746427,2024-09-12,2024-09-12T17:10:00Z,Colorado Rockies,Detroit Tigers,Comerica Park,Ryan Feltner,Tarik Skubal,Final,4,2,4.17,4.88,9.05,0.71,0.7032,0.2968,Detroit Tigers,0.7032,starter_baseline_not_betting_advice,6.0,-2.0,Colorado Rockies,Detroit Tigers,False,0.16999999999999993,2.88,3.0500000000000007,2.71,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-309.30728923900824,247.3635968365512,-250.00000000000003,203.3149171270718,-1.5833333333333333,1.5833333333333333,-133.84905142270603,111.03682456870709,7.0,-118.63344553562132,-102.30589373538659,HOME,-0.0525,-5.25,-309.3,LOSS,-1.0,AWAY,0.873,111.0,WIN,1.1104,OVER,2.05,-118.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745129,2024-09-12,2024-09-12T17:15:00Z,Cincinnati Reds,St. Louis Cardinals,Busch Stadium,Jakob Junis,Sonny Gray,Final,1,6,4.4,4.51,8.91,0.12,0.5377,0.4623,St. Louis Cardinals,0.5377,starter_baseline_not_betting_advice,7.0,5.0,St. Louis Cardinals,St. Louis Cardinals,True,3.4000000000000004,1.4900000000000002,1.9100000000000001,4.88,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-146.34784675429987,122.58680233899346,-176.63366939768542,147.75629588009951,-1.4166666666666667,1.4166666666666667,135.48479796709316,-162.80260448550283,7.5,-104.95933346558223,-115.45530074508427,HOME,-0.0564,-5.64,-146.3,WIN,0.6833,AWAY,1.297,-162.8,LOSS,-1.0,OVER,1.41,-105.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746337,2024-09-12,2024-09-12T18:10:00Z,Oakland Athletics,Houston Astros,Minute Maid Park,Mitch Spence,Framber Valdez,Final,3,6,4.33,4.7,9.03,0.37,0.6376,0.3624,Houston Astros,0.6376,starter_baseline_not_betting_advice,9.0,3.0,Houston Astros,Houston Astros,True,1.33,1.2999999999999998,0.02999999999999936,2.63,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-274.2471950128314,222.89075880014542,-243.24424377166847,197.25305323404922,-1.5833333333333333,1.5833333333333333,-123.23090315341382,103.25871457405302,8.0,-110.16285075402233,-109.9936504096998,HOME,-0.0952,-9.52,-274.2,WIN,0.3646,AWAY,1.213,103.3,LOSS,-1.0,OVER,1.03,-110.2,WIN,0.9077,True,True,True,True,True,False,False,False,False
744805,2024-09-12,2024-09-12T22:45:00Z,Miami Marlins,Washington Nationals,Nationals Park,Darren McCaughan,Mitchell Parker,Final,6,3,4.36,4.5,8.86,0.15,0.5519,0.4481,Washington Nationals,0.5519,starter_baseline_not_betting_advice,9.0,-3.0,Miami Marlins,Washington Nationals,False,1.6399999999999997,1.5,0.14000000000000057,3.15,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-193.8567451588553,159.34393910251998,-179.58072702372723,149.92893917805847,-1.5,1.5,103.92866601444499,-125.00658247291112,8.916666666666666,-111.18026600437325,-110.52008280356893,HOME,-0.1078,-10.78,-193.9,LOSS,-1.0,AWAY,1.35,-125.0,WIN,0.8,UNDER,0.057,-110.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746591,2024-09-12,2024-09-12T23:15:00Z,Tampa Bay Rays,Cleveland Guardians,Progressive Field,Ryan Pepiot,Gavin Williams,Final,5,2,4.23,4.47,8.7,0.24,0.5829,0.4171,Cleveland Guardians,0.5829,starter_baseline_not_betting_advice,7.0,-3.0,Tampa Bay Rays,Cleveland Guardians,False,0.7699999999999996,2.4699999999999998,1.6999999999999993,3.24,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-140.80357069482358,118.65646019193426,-140.78361651675846,118.65646019193426,-1.4166666666666667,1.4166666666666667,142.24932005126968,-172.1790145815794,7.5,-115.47116440276389,-104.97034129676902,HOME,-0.0018,-0.18,-140.8,LOSS,-1.0,AWAY,1.177,-172.2,WIN,0.5808,OVER,1.2,-115.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745695,2024-09-12,2024-09-12T23:15:00Z,Boston Red Sox,New York Yankees,Yankee Stadium,Cooper Criswell,Nestor Cortes,Final,1,2,4.34,4.88,9.21,0.54,0.6819,0.3181,New York Yankees,0.6819,starter_baseline_not_betting_advice,3.0,1.0,New York Yankees,New York Yankees,True,3.34,2.88,6.210000000000001,0.45999999999999996,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-201.42161713657873,167.24404941345733,-167.4167677329207,141.27055643162873,-1.5,1.5,104.998373957945,-125.81818181818184,8.916666666666666,-109.45451151794188,-112.33206614996355,HOME,0.0137,1.37,-201.4,WIN,0.4965,AWAY,0.96,-125.8,WIN,0.7948,OVER,0.293,-109.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745208,2024-09-12,2024-09-13T01:40:00Z,Texas Rangers,Seattle Mariners,T-Mobile Park,Kumar Rocker,Bryce Miller,Final,5,4,4.36,4.54,8.9,0.18,0.5729,0.4271,Seattle Mariners,0.5729,starter_baseline_not_betting_advice,9.0,-1.0,Texas Rangers,Seattle Mariners,False,0.6399999999999997,0.54,0.09999999999999964,1.18,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-149.60593317891846,122.42949281460992,-163.4748922616042,137.97890257955854,-1.4166666666666667,1.4166666666666667,141.88493678303553,-176.19621765629208,6.75,-113.76093104552635,-110.04836684621077,HOME,-0.0265,-2.65,-149.6,LOSS,-1.0,AWAY,1.237,-176.2,WIN,0.5675,OVER,2.15,-113.8,WIN,0.879,True,True,True,True,True,False,False,False,False
745288,2024-09-12,2024-09-13T01:45:00Z,Milwaukee Brewers,San Francisco Giants,Oracle Park,Frankie Montas,Hayden Birdsong,Final,3,0,4.38,4.32,8.7,-0.06,0.4644,0.5356,Milwaukee Brewers,0.5356,starter_baseline_not_betting_advice,3.0,-3.0,Milwaukee Brewers,Milwaukee Brewers,True,1.38,4.32,5.699999999999999,2.94,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-100.74101519081138,-122.68574384202861,110.09424895198225,-131.0900133349299,1.4166666666666667,-1.4166666666666667,-165.96842938219703,132.42514106079554,7.416666666666667,-111.5129130686306,-112.76738858676686,AWAY,-0.0153,-1.53,-122.7,WIN,0.8151,HOME,1.357,-166.0,LOSS,-1.0,OVER,1.283,-111.5,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746423,2024-09-13,2024-09-13T22:40:00Z,Baltimore Orioles,Detroit Tigers,Comerica Park,Zach Eflin,Beau Brieske,Final,0,1,4.48,4.45,8.93,-0.04,0.478,0.522,Baltimore Orioles,0.522,starter_baseline_not_betting_advice,1.0,1.0,Detroit Tigers,Baltimore Orioles,False,4.48,3.45,7.93,1.04,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",109.8105917589773,-129.9697462715157,125.1452639359205,-149.34672675993912,1.4166666666666667,-1.4166666666666667,-149.91928342812102,125.26532844392469,7.833333333333333,-108.67761264278342,-111.71612170877438,AWAY,-0.0432,-4.32,-130.0,LOSS,-1.0,HOME,1.377,-149.9,WIN,0.667,OVER,1.097,-108.7,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745447,2024-09-13,2024-09-13T22:40:00Z,Kansas City Royals,Pittsburgh Pirates,PNC Park,Alec Marsh,Luis Ortiz,Final,8,3,4.37,4.29,8.66,-0.08,0.4746,0.5254,Kansas City Royals,0.5254,starter_baseline_not_betting_advice,11.0,-5.0,Kansas City Royals,Kansas City Royals,True,3.63,1.29,2.34,4.92,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-123.08882616636228,100.2432634730539,-125.81668952308384,103.95726974023577,-0.5833333333333334,0.5833333333333334,116.30005647848867,-142.73800987530035,8.5,-107.45488849001313,-115.91260932965085,AWAY,0.026,2.6,100.2,WIN,1.0024,AWAY,0.663,-142.7,WIN,0.7006,OVER,0.16,-107.5,WIN,0.9306,True,True,True,True,True,False,False,False,False
745529,2024-09-13,2024-09-13T22:40:00Z,New York Mets,Philadelphia Phillies,Citizens Bank Park,Jose Quintana,Aaron Nola,Final,11,3,4.34,4.73,9.07,0.39,0.6283,0.3717,Philadelphia Phillies,0.6283,starter_baseline_not_betting_advice,14.0,-8.0,New York Mets,Philadelphia Phillies,False,6.66,1.7300000000000004,4.93,8.39,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-158.63077055391756,132.97844787716213,-157.3782150398154,131.11519471485806,-1.4166666666666667,1.4166666666666667,123.50230032293345,-149.1271337476968,8.416666666666666,-109.30092227609964,-110.91489665537516,HOME,0.015,1.5,-158.6,LOSS,-1.0,AWAY,1.027,-149.1,WIN,0.6706,OVER,0.653,-109.3,WIN,0.9149,True,True,True,True,True,False,False,False,False
744800,2024-09-13,2024-09-13T22:45:00Z,Miami Marlins,Washington Nationals,Nationals Park,Edward Cabrera,DJ Herz,Final,1,4,4.36,4.5,8.86,0.15,0.5519,0.4481,Washington Nationals,0.5519,starter_baseline_not_betting_advice,5.0,3.0,Washington Nationals,Washington Nationals,True,3.3600000000000003,0.5,3.8599999999999994,2.85,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-142.13630272696224,120.15699405782979,-151.47649674002605,127.3133273604681,-1.4166666666666667,1.4166666666666667,138.86482559823594,-167.47231199022,8.0,-107.840283859988,-112.56813123825651,HOME,-0.0351,-3.51,-142.1,WIN,0.7036,AWAY,1.267,-167.5,LOSS,-1.0,OVER,0.86,-107.8,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745696,2024-09-13,2024-09-13T23:05:00Z,Boston Red Sox,New York Yankees,Yankee Stadium,Richard Fitts,Clarke Schmidt,Final,4,5,4.34,4.88,9.21,0.54,0.6819,0.3181,New York Yankees,0.6819,starter_baseline_not_betting_advice,9.0,1.0,New York Yankees,New York Yankees,True,0.33999999999999986,0.1200000000000001,0.21000000000000085,0.45999999999999996,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-178.72431482111605,147.0098427632099,-151.22204746460343,127.4141498730817,-1.4166666666666667,1.4166666666666667,108.98877817771694,-133.04630523492014,8.75,-110.75288283202455,-111.03278862428634,HOME,0.0407,4.07,-178.7,WIN,0.5595,AWAY,0.877,-133.0,WIN,0.7516,OVER,0.46,-110.8,WIN,0.9029,True,True,True,True,True,False,False,False,False
744882,2024-09-13,2024-09-13T23:07:00Z,St. Louis Cardinals,Toronto Blue Jays,Rogers Centre,Erick Fedde,Kevin Gausman,Final,3,4,4.27,4.62,8.9,0.35,0.6137,0.3863,Toronto Blue Jays,0.6137,starter_baseline_not_betting_advice,7.0,1.0,Toronto Blue Jays,Toronto Blue Jays,True,1.2699999999999996,0.6200000000000001,1.9000000000000004,0.65,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-133.48454253571114,112.6452063872159,-132.951808367837,111.96376772106842,-1.4166666666666667,1.4166666666666667,150.66502042032303,-181.38897560471867,7.916666666666667,-104.58650465262248,-115.75576689019957,HOME,0.042,4.2,-133.5,WIN,0.7492,AWAY,1.067,-181.4,WIN,0.5513,OVER,0.983,-104.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746586,2024-09-13,2024-09-13T23:10:00Z,Tampa Bay Rays,Cleveland Guardians,Progressive Field,Zack Littell,Tanner Bibee,Final,3,1,4.23,4.47,8.7,0.24,0.5829,0.4171,Cleveland Guardians,0.5829,starter_baseline_not_betting_advice,4.0,-2.0,Tampa Bay Rays,Cleveland Guardians,False,1.2300000000000004,3.4699999999999998,4.699999999999999,2.24,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-212.33964994946174,167.25657433496542,-174.07913774133098,145.78514699735265,-1.5,1.5,103.61695650391562,-129.0793501295032,7.083333333333333,-116.07076774967236,-108.42119279943562,HOME,-0.0969,-9.69,-212.3,LOSS,-1.0,AWAY,1.26,-129.1,WIN,0.7747,OVER,1.617,-116.1,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747069,2024-09-13,2024-09-13T23:20:00Z,Los Angeles Dodgers,Atlanta Braves,Truist Park,Landon Knack,Spencer Schwellenbach,Final,2,6,4.67,4.56,9.23,-0.11,0.4607,0.5393,Los Angeles Dodgers,0.5393,starter_baseline_not_betting_advice,8.0,4.0,Atlanta Braves,Los Angeles Dodgers,False,2.67,1.4400000000000004,1.2300000000000004,4.11,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-107.14192080811199,-112.11349634624781,-112.03965577977958,-107.21698866357977,0.9166666666666666,-0.9166666666666666,-139.75445856006337,114.86216703183558,8.5,-114.57466305693491,-105.41226668297942,AWAY,0.0107,1.07,-112.1,LOSS,-1.0,HOME,0.807,-139.8,WIN,0.7155,OVER,0.73,-114.6,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746744,2024-09-13,2024-09-13T23:40:00Z,Oakland Athletics,Chicago White Sox,Guaranteed Rate Field,Brady Basso,Garrett Crochet,Final,2,0,4.74,4.18,8.92,-0.56,0.3573,0.6427,Oakland Athletics,0.6427,starter_baseline_not_betting_advice,2.0,-2.0,Oakland Athletics,Oakland Athletics,True,2.74,4.18,6.92,1.44,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",110.20225792851457,-133.98556980759744,111.5211473548307,-132.28608640413205,1.4166666666666667,-1.4166666666666667,-147.5516271315832,119.03232944265096,7.5,-103.26418927322729,-120.04959415739846,AWAY,0.0701,7.01,-134.0,WIN,0.7463,HOME,0.857,-147.6,LOSS,-1.0,OVER,1.42,-103.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745855,2024-09-13,2024-09-14T00:10:00Z,Cincinnati Reds,Minnesota Twins,Target Field,Julian Aguiar,Bailey Ober,Final,8,4,4.35,4.64,8.99,0.29,0.5982,0.4018,Minnesota Twins,0.5982,starter_baseline_not_betting_advice,12.0,-4.0,Cincinnati Reds,Minnesota Twins,False,3.6500000000000004,0.6399999999999997,3.01,4.29,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-236.78386952270196,191.59104839071352,-221.59384599471872,180.82111436950146,-1.5,1.5,-112.46408836634525,-107.95519620916478,8.5,-110.72371430499908,-109.2235273651691,HOME,-0.1049,-10.49,-236.8,LOSS,-1.0,AWAY,1.21,-108.0,WIN,0.9263,OVER,0.49,-110.7,WIN,0.9031,True,True,True,True,True,False,False,False,False
746509,2024-09-13,2024-09-14T00:40:00Z,Chicago Cubs,Colorado Rockies,Coors Field,Javier Assad,Austin Gomber,Final,5,9,4.86,4.37,9.24,-0.49,0.3581,0.6419,Chicago Cubs,0.6419,starter_baseline_not_betting_advice,14.0,4.0,Colorado Rockies,Chicago Cubs,False,0.13999999999999968,4.63,4.76,4.49,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",123.31880550001267,-147.77286947831033,119.811619468863,-142.4798260324885,1.4166666666666667,-1.4166666666666667,-120.09188630718164,-100.4215456304057,10.5,-119.29160713244872,-100.98848930220461,AWAY,0.0455,4.55,-147.8,LOSS,-1.0,HOME,0.927,-120.1,WIN,0.8327,UNDER,1.26,-101.0,LOSS,-1.0,True,True,True,True,True,False,False,False,False
746181,2024-09-13,2024-09-14T01:38:00Z,Houston Astros,Los Angeles Angels,Angel Stadium,Yusei Kikuchi,Sam Aldegheri,Final,5,3,4.75,4.32,9.07,-0.43,0.356,0.644,Houston Astros,0.644,starter_baseline_not_betting_advice,8.0,-2.0,Houston Astros,Houston Astros,True,0.25,1.3200000000000003,1.0700000000000003,1.57,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",175.76906871894084,-220.27959196545814,174.53571271790628,-211.8370567328185,1.75,-1.75,-105.46140847800133,-117.86962488073155,8.5,-113.93778516706185,-109.52397273612465,AWAY,-0.0438,-4.38,-220.3,WIN,0.454,HOME,1.32,-105.5,LOSS,-1.0,OVER,0.57,-113.9,LOSS,-1.0,True,True,True,True,True,False,False,False,False
747153,2024-09-13,2024-09-14T01:40:00Z,Milwaukee Brewers,Arizona Diamondbacks,Chase Field,Freddy Peralta,Eduardo Rodriguez,Final,2,1,4.5,4.48,8.98,-0.02,0.4791,0.5209,Milwaukee Brewers,0.5209,starter_baseline_not_betting_advice,3.0,-1.0,Milwaukee Brewers,Milwaukee Brewers,True,2.5,3.4800000000000004,5.98,0.98,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",-125.64067622392326,105.81509404340571,-113.6100140662194,-105.61983996799154,-0.9166666666666666,0.9166666666666666,126.50380795137809,-154.26629881151734,8.583333333333334,-112.30785672301084,-107.46215091298461,AWAY,0.035,3.5,105.8,WIN,1.0582,AWAY,0.937,-154.3,WIN,0.6482,OVER,0.397,-112.3,LOSS,-1.0,True,True,True,True,True,False,False,False,False
745207,2024-09-13,2024-09-14T02:10:00Z,Texas Rangers,Seattle Mariners,T-Mobile Park,Jacob deGrom,Emerson Hancock,Final,4,5,4.36,4.54,8.9,0.18,0.5729,0.4271,Seattle Mariners,0.5729,starter_baseline_not_betting_advice,9.0,1.0,Seattle Mariners,Seattle Mariners,True,0.3600000000000003,0.45999999999999996,0.09999999999999964,0.8200000000000001,ArnavSaraogi/mlb-odds-scraper,"bet365,bet_rivers_ny,betmgm,caesars,draftkings,fanduel",109.74514633882177,-134.9315427410531,-101.00256031845308,-118.73058132760316,1.4166666666666667,-1.4166666666666667,-158.54279498617032,126.25638866208456,6.833333333333333,-109.86234085180637,-114.61232114489114,HOME,0.0961,9.61,109.7,WIN,1.0975,HOME,1.597,-158.5,WIN,0.6307,OVER,2.067,-109.9,WIN,0.9102,True,True,True,True,True,False,False,False,False
